Firstbeat SPORTS Version 4.7.3.1
Start time: 22.11.2025 12:46:06
RR;Artifact corrected RR;Raw artifact;
1016;1016;0;
1001;1001;0;
935;935;0;
846;846;0;
847;847;0;
846;846;1;
1013;1013;0;
1246;1246;0;
1287;1287;0;
1222;1222;0;
1155;1155;0;
1077;1077;0;
930;930;0;
807;807;0;
781;781;0;
826;826;0;
990;990;0;
1006;1006;0;
1025;1025;0;
1105;1105;0;
949;949;0;
927;927;0;
950;950;0;
959;959;0;
901;901;0;
874;874;0;
788;788;0;
772;772;0;
791;791;0;
840;840;0;
873;873;0;
836;836;0;
873;873;0;
841;841;0;
833;833;0;
897;897;0;
944;944;0;
935;935;0;
907;907;0;
868;868;0;
882;882;0;
793;793;0;
851;851;0;
880;880;0;
1090;1090;1;
949;949;0;
976;976;0;
1028;1028;0;
1024;1024;0;
934;934;0;
963;963;0;
975;975;0;
978;978;0;
963;963;0;
873;873;0;
919;919;0;
927;927;0;
929;929;0;
905;905;0;
855;855;0;
836;836;0;
891;891;0;
1001;1001;0;
1111;1111;0;
1096;1096;0;
973;973;0;
920;920;0;
903;903;0;
875;875;0;
784;784;0;
732;732;0;
745;745;0;
856;856;0;
1060;1060;1;
962;962;0;
932;932;0;
914;914;0;
918;918;0;
911;911;0;
892;892;0;
849;849;0;
819;819;0;
821;821;0;
848;848;0;
864;864;0;
937;937;0;
997;997;0;
1003;1003;0;
986;986;0;
902;902;0;
900;900;0;
874;874;0;
826;826;0;
767;767;0;
768;768;0;
746;727;2;
808;827;2;
1067;1067;0;
1089;1089;0;
1096;1096;0;
1035;1035;0;
1099;1099;0;
1052;1052;0;
1043;1043;0;
956;956;0;
962;962;0;
936;936;0;
921;921;0;
898;898;0;
872;872;0;
859;859;0;
916;916;0;
1001;1001;0;
1050;1050;0;
1138;1138;0;
1035;1035;0;
961;961;0;
977;977;0;
986;986;0;
979;979;0;
973;973;0;
938;938;0;
871;871;0;
932;932;0;
974;974;0;
967;967;0;
933;933;0;
957;957;0;
963;963;0;
985;985;0;
959;959;0;
936;936;0;
925;925;0;
887;887;0;
877;877;0;
836;836;0;
756;756;1;
754;754;1;
976;976;0;
1102;1102;0;
1275;1275;0;
1142;1142;0;
1147;1147;0;
1087;1087;0;
992;992;0;
896;896;0;
775;775;0;
792;792;0;
773;773;0;
748;914;2;
983;978;2;
1202;1041;2;
1026;1026;0;
1066;1066;0;
1047;1047;0;
1073;1073;0;
1003;1003;0;
929;929;0;
910;910;0;
903;903;0;
880;880;0;
881;881;0;
886;886;0;
926;926;0;
956;956;0;
979;979;0;
947;947;0;
863;863;0;
815;815;0;
814;814;0;
779;779;0;
870;870;0;
1102;1102;1;
973;973;0;
1004;1004;0;
1027;1027;0;
1084;1084;0;
1024;1024;0;
1025;1025;0;
954;954;0;
940;940;0;
927;927;0;
870;870;0;
830;830;0;
843;843;0;
868;868;0;
944;944;0;
1024;1024;0;
988;988;0;
1060;1060;0;
1053;1053;0;
925;925;0;
903;903;0;
912;912;0;
900;900;0;
858;858;0;
838;838;0;
862;862;0;
903;903;0;
974;974;0;
988;988;0;
919;919;0;
912;912;0;
938;938;0;
933;933;0;
925;925;0;
913;913;0;
900;900;0;
863;863;0;
824;824;0;
833;833;0;
852;852;0;
879;879;0;
883;883;0;
886;886;0;
814;814;0;
814;814;0;
830;830;0;
841;841;0;
894;894;0;
981;981;0;
998;998;0;
1065;1065;0;
1029;1029;0;
986;986;0;
925;925;0;
880;880;0;
842;842;0;
798;798;0;
773;773;0;
757;757;1;
937;937;0;
956;956;0;
937;937;0;
997;997;0;
1037;1037;0;
1050;1050;0;
959;959;0;
993;993;0;
970;970;0;
906;906;0;
907;907;0;
913;913;0;
916;916;0;
882;882;0;
916;916;0;
945;945;0;
916;916;0;
935;935;0;
968;968;0;
911;911;0;
911;911;0;
924;924;0;
889;889;0;
856;856;0;
891;891;0;
921;921;0;
964;964;0;
1008;1008;0;
960;960;0;
930;930;0;
930;930;0;
914;914;0;
903;903;0;
864;864;0;
851;851;0;
859;859;0;
862;862;0;
809;809;0;
910;910;0;
954;954;0;
950;950;0;
944;944;0;
876;876;0;
821;821;0;
835;835;0;
833;833;0;
796;796;0;
813;813;0;
945;945;0;
948;948;0;
940;940;0;
954;954;0;
896;896;0;
851;851;0;
889;889;0;
861;861;0;
753;753;0;
713;713;0;
711;711;0;
723;723;0;
725;725;0;
773;773;0;
873;873;0;
1072;1072;1;
1028;1028;0;
1035;1035;0;
990;990;0;
929;929;0;
915;915;0;
899;899;0;
873;873;0;
838;838;0;
863;863;0;
886;886;0;
910;910;0;
847;847;0;
920;920;0;
979;979;0;
973;973;0;
885;885;0;
890;890;0;
896;896;0;
893;893;0;
884;884;0;
861;861;0;
843;843;0;
829;829;0;
831;831;0;
857;857;0;
889;889;0;
948;948;0;
941;941;0;
914;914;0;
908;908;0;
917;917;0;
907;907;0;
879;879;0;
863;863;0;
836;836;0;
800;800;0;
778;778;0;
742;742;1;
910;910;0;
1078;1078;0;
1057;1057;0;
1034;1034;0;
1108;1108;0;
1090;1090;0;
1104;1104;0;
1009;1009;0;
1021;1021;0;
980;980;0;
954;954;0;
905;905;0;
860;860;0;
806;806;0;
824;824;0;
853;853;0;
801;924;2;
1135;1012;2;
1120;1120;0;
1040;1040;0;
1016;1016;0;
954;954;0;
898;898;0;
839;839;0;
797;797;0;
768;768;0;
870;870;0;
1019;1019;0;
1084;1084;0;
1035;1035;0;
1007;1007;0;
1030;1030;0;
893;893;0;
933;933;0;
936;936;0;
939;939;0;
932;932;0;
874;874;0;
918;918;0;
950;950;0;
975;975;0;
979;979;0;
931;931;0;
908;908;0;
940;940;0;
941;941;0;
934;934;0;
898;898;0;
860;860;0;
837;837;0;
878;878;0;
879;879;0;
889;889;0;
922;922;0;
922;922;0;
923;923;0;
939;939;0;
926;926;0;
907;907;0;
873;873;0;
894;894;0;
905;905;0;
894;894;0;
848;848;0;
861;861;0;
898;898;0;
933;933;0;
936;936;0;
874;874;0;
910;910;0;
908;908;0;
890;890;0;
827;827;0;
834;834;0;
837;837;0;
831;831;0;
827;827;0;
806;806;0;
817;817;0;
841;841;0;
884;884;0;
836;836;0;
796;796;0;
890;890;0;
896;896;0;
925;925;0;
885;885;0;
826;826;0;
807;807;0;
785;785;0;
875;875;0;
998;998;0;
1104;1104;0;
1104;1104;0;
1059;1059;0;
1017;1017;0;
949;949;0;
842;842;0;
808;808;0;
703;703;0;
715;715;0;
720;720;0;
732;915;2;
1179;996;2;
963;963;0;
1138;1138;0;
1204;1204;0;
1221;1221;0;
1156;1156;0;
1002;1002;0;
891;891;0;
834;834;0;
897;897;0;
1047;1047;0;
1087;1087;0;
1028;1028;0;
1014;1014;0;
987;987;0;
944;944;0;
904;904;0;
875;875;0;
872;872;0;
913;913;0;
960;960;0;
1096;1096;0;
1103;1103;0;
1101;1101;0;
1088;1088;0;
1044;1044;0;
1028;1028;0;
994;994;0;
934;934;0;
950;950;0;
960;960;0;
975;975;0;
951;951;0;
961;961;0;
1004;1004;0;
972;972;0;
911;911;0;
893;893;0;
896;896;0;
899;899;0;
855;855;0;
911;911;0;
935;935;0;
966;966;0;
964;964;0;
981;981;0;
932;932;0;
865;865;0;
867;867;0;
854;854;0;
866;866;0;
911;911;0;
930;930;0;
917;917;0;
875;875;0;
943;943;0;
986;986;0;
979;979;0;
979;979;0;
945;945;0;
884;884;0;
870;870;0;
807;807;0;
687;687;0;
683;683;0;
703;953;2;
1340;1090;2;
1095;1095;0;
1173;1173;0;
1242;1242;0;
1282;1282;0;
1253;1253;0;
1120;1120;0;
1068;1068;0;
1034;1034;0;
944;944;0;
921;921;0;
894;894;0;
855;855;0;
781;781;0;
806;806;0;
815;815;0;
861;861;0;
870;870;0;
898;898;0;
995;995;0;
921;921;0;
782;782;0;
764;764;0;
834;834;0;
931;931;0;
1016;1016;0;
930;930;0;
882;882;0;
839;839;0;
823;823;0;
873;873;0;
948;948;0;
1029;1029;0;
898;898;0;
912;912;0;
908;908;0;
899;899;0;
891;891;0;
864;864;0;
887;887;0;
904;904;0;
910;910;0;
894;894;0;
890;890;0;
906;906;0;
919;919;0;
851;851;0;
911;911;0;
919;919;0;
939;939;0;
928;928;0;
892;892;0;
890;890;0;
888;888;0;
868;868;0;
859;859;0;
850;850;0;
870;870;0;
895;895;0;
890;890;0;
861;861;0;
903;903;0;
914;914;0;
908;908;0;
897;897;0;
888;888;0;
883;883;0;
862;862;0;
851;851;0;
827;827;0;
823;823;0;
796;796;0;
810;810;0;
831;831;0;
943;943;0;
959;959;0;
992;992;0;
997;997;0;
936;936;0;
943;943;0;
928;928;0;
893;893;0;
904;904;0;
897;897;0;
883;883;0;
863;863;0;
836;836;0;
866;866;0;
901;901;0;
972;972;0;
981;981;0;
999;999;0;
957;957;0;
972;972;0;
927;927;0;
888;888;0;
882;882;0;
899;899;0;
930;930;0;
950;950;0;
944;944;0;
947;947;0;
947;947;0;
910;910;0;
872;872;0;
880;880;0;
849;849;0;
782;782;0;
783;783;0;
813;813;0;
800;800;0;
924;924;0;
1122;1122;1;
985;985;0;
921;921;0;
941;941;0;
909;909;0;
887;887;0;
947;947;0;
961;961;0;
945;945;0;
886;886;0;
933;933;0;
928;928;0;
876;876;0;
885;885;0;
897;897;0;
903;903;0;
864;864;0;
914;914;0;
944;944;0;
976;976;0;
902;902;0;
950;950;0;
958;958;0;
932;932;0;
898;898;0;
928;928;0;
923;923;0;
885;885;0;
896;896;0;
903;903;0;
890;890;0;
887;887;0;
887;887;0;
846;846;0;
876;876;0;
915;915;0;
948;948;0;
951;951;0;
947;947;0;
873;873;0;
887;887;0;
915;915;0;
924;924;0;
872;872;0;
861;861;0;
873;873;0;
878;878;0;
952;952;0;
1007;1007;0;
976;976;0;
1123;1123;0;
1111;1111;0;
989;989;0;
1014;1014;0;
982;982;0;
916;916;0;
915;915;0;
930;930;0;
922;922;0;
911;911;0;
882;882;0;
914;914;0;
924;924;0;
881;881;0;
918;918;0;
935;935;0;
924;924;0;
920;920;0;
884;884;0;
877;877;0;
856;856;0;
847;847;0;
781;781;0;
833;833;0;
920;920;0;
921;921;0;
945;945;0;
894;894;0;
907;907;0;
897;897;0;
889;889;0;
825;825;0;
783;783;0;
745;745;0;
762;762;0;
788;788;0;
870;870;0;
851;851;0;
918;918;0;
940;940;0;
828;828;0;
799;799;0;
820;820;0;
766;766;0;
735;735;0;
756;756;0;
785;785;0;
781;781;0;
844;844;0;
900;900;0;
849;849;0;
818;818;0;
863;863;0;
896;896;0;
845;845;0;
886;886;0;
987;987;0;
884;884;0;
927;927;0;
918;918;0;
853;853;0;
891;891;0;
900;900;0;
884;884;0;
866;866;0;
813;813;0;
755;755;1;
812;812;1;
1069;1069;0;
1153;1153;0;
1108;1108;0;
1053;1053;0;
999;999;0;
887;887;0;
879;879;0;
854;854;0;
885;885;0;
918;918;0;
907;907;0;
934;934;0;
915;915;0;
914;914;0;
904;904;0;
897;897;0;
891;891;0;
874;874;0;
870;870;0;
816;816;0;
821;821;0;
857;857;0;
936;936;0;
1028;1028;0;
964;964;0;
880;880;0;
889;889;0;
851;851;0;
785;785;0;
737;737;0;
701;701;0;
691;691;0;
671;671;0;
648;648;0;
634;634;0;
623;623;0;
608;608;0;
597;597;0;
588;588;0;
583;583;0;
582;582;0;
581;581;0;
582;582;0;
602;602;0;
637;637;0;
680;680;0;
774;774;0;
843;843;0;
849;849;0;
841;841;0;
838;838;0;
816;816;0;
825;825;0;
820;820;0;
850;850;0;
797;797;0;
760;760;0;
712;712;0;
666;666;0;
655;655;0;
653;653;0;
657;657;0;
664;664;0;
678;678;0;
695;695;0;
715;715;0;
754;754;0;
736;736;0;
698;698;0;
723;723;0;
724;724;0;
714;714;0;
711;711;0;
694;694;0;
677;677;0;
650;650;0;
650;650;0;
667;667;0;
703;703;0;
701;701;0;
739;739;0;
780;780;0;
817;817;0;
812;812;0;
800;800;0;
785;785;0;
725;725;0;
741;741;0;
739;739;0;
752;752;0;
761;761;0;
755;755;0;
729;729;0;
719;719;0;
683;683;0;
683;683;0;
678;678;0;
730;730;0;
768;768;0;
747;747;0;
723;723;0;
684;684;0;
684;684;0;
709;709;0;
741;741;0;
772;772;0;
792;792;0;
782;782;0;
741;741;0;
702;702;0;
671;671;0;
674;674;0;
704;704;0;
816;816;0;
767;767;0;
747;747;0;
773;773;0;
790;790;0;
922;922;0;
1089;1089;0;
964;964;0;
960;960;0;
873;873;0;
890;890;0;
833;833;0;
796;796;0;
782;782;0;
724;724;0;
786;786;0;
805;805;0;
865;865;0;
991;991;0;
1111;1111;0;
1019;1019;0;
961;961;0;
972;972;0;
936;936;0;
866;866;0;
898;898;0;
976;976;0;
1094;1094;0;
1122;1122;0;
1112;1112;0;
1076;1076;0;
1014;1014;0;
987;987;0;
969;969;0;
947;947;0;
921;921;0;
907;907;0;
868;868;0;
867;867;0;
915;915;0;
1047;1047;0;
1175;1175;0;
1067;1067;0;
1039;1039;0;
992;992;0;
913;913;0;
852;852;0;
746;746;0;
754;754;0;
786;786;0;
833;833;0;
791;791;0;
852;852;0;
1084;1084;1;
987;987;0;
949;949;0;
928;928;0;
900;900;0;
843;843;0;
855;855;0;
835;835;0;
791;791;0;
815;815;0;
930;930;0;
867;867;0;
910;910;0;
941;941;0;
989;989;0;
917;917;0;
935;935;0;
938;938;0;
835;835;0;
880;880;0;
876;876;0;
893;893;0;
893;893;0;
905;905;0;
866;866;0;
835;835;0;
798;798;0;
798;798;0;
801;801;0;
848;848;0;
801;801;0;
974;974;0;
963;963;0;
1052;1052;0;
981;981;0;
929;929;0;
923;923;0;
922;922;0;
908;908;0;
848;848;0;
876;876;0;
877;877;0;
922;922;0;
940;940;0;
946;946;0;
988;988;0;
918;918;0;
940;940;0;
990;990;0;
1029;1029;0;
1028;1028;0;
960;960;0;
915;915;0;
901;901;0;
808;808;0;
830;830;0;
786;786;0;
799;799;0;
871;871;0;
1114;1114;1;
1067;1067;0;
1168;1168;0;
1148;1148;0;
1082;1082;0;
990;990;0;
984;984;0;
966;966;0;
929;929;0;
916;916;0;
922;922;0;
897;897;0;
971;971;0;
1007;1007;0;
1095;1095;0;
1056;1056;0;
958;958;0;
955;955;0;
901;901;0;
901;901;0;
907;907;0;
890;890;0;
976;976;0;
979;979;0;
931;931;0;
932;932;0;
930;930;0;
916;916;0;
899;899;0;
901;901;0;
908;908;0;
885;885;0;
859;859;0;
848;848;0;
876;876;0;
882;882;0;
901;901;0;
933;933;0;
932;932;0;
887;887;0;
843;843;0;
859;859;0;
832;832;0;
806;806;0;
748;748;0;
740;740;0;
701;701;0;
720;720;0;
753;753;0;
752;752;0;
813;813;0;
827;827;0;
833;833;0;
836;836;0;
846;846;0;
832;832;0;
789;789;0;
809;809;0;
802;802;0;
783;783;0;
803;803;0;
824;824;0;
852;852;0;
829;829;0;
875;875;0;
925;925;0;
853;853;0;
882;882;0;
884;884;0;
875;875;0;
847;847;0;
866;866;0;
864;864;0;
841;841;0;
852;852;0;
877;877;0;
877;877;0;
848;848;0;
898;898;0;
916;916;0;
870;870;0;
883;883;0;
876;876;0;
867;867;0;
832;832;0;
809;809;0;
849;849;0;
886;886;0;
932;932;0;
898;898;0;
889;889;0;
890;890;0;
881;881;0;
860;860;0;
819;819;0;
774;774;0;
771;771;0;
749;749;0;
869;869;0;
939;939;0;
987;987;0;
922;922;0;
975;975;0;
955;955;0;
941;941;0;
924;924;0;
886;886;0;
844;844;0;
773;773;0;
693;693;0;
669;607;2;
683;724;2;
820;841;2;
1161;1161;0;
1133;1133;0;
1288;1288;0;
1204;1204;0;
1122;1122;0;
1024;1024;0;
816;816;0;
795;795;0;
800;800;0;
821;821;0;
821;821;0;
737;737;0;
717;717;0;
748;748;0;
825;825;0;
969;969;0;
1045;1045;0;
1002;1002;0;
972;972;0;
926;926;0;
910;910;0;
888;888;0;
858;858;0;
844;844;0;
840;840;0;
749;749;0;
792;792;0;
1008;1008;1;
961;961;0;
981;981;0;
961;961;0;
940;940;0;
833;833;0;
865;865;0;
871;871;0;
883;883;0;
943;943;0;
935;935;0;
915;915;0;
942;942;0;
967;967;0;
960;960;0;
921;921;0;
863;863;0;
866;866;0;
895;895;0;
947;947;0;
1036;1036;0;
1114;1114;0;
1096;1096;0;
1026;1026;0;
993;993;0;
969;969;0;
927;927;0;
832;832;0;
874;874;0;
936;936;0;
1016;1016;0;
1033;1033;0;
1004;1004;0;
938;938;0;
942;942;0;
951;951;0;
931;931;0;
899;899;0;
874;874;0;
890;890;0;
907;907;0;
911;911;0;
896;896;0;
865;865;0;
879;879;0;
870;870;0;
872;872;0;
839;839;0;
857;857;0;
847;847;0;
820;820;0;
805;805;0;
765;765;0;
734;734;0;
775;775;0;
816;816;0;
827;827;0;
942;942;0;
917;917;0;
954;954;0;
907;907;0;
888;888;0;
879;879;0;
857;857;0;
831;831;0;
794;794;0;
824;824;0;
838;838;0;
886;886;0;
918;918;0;
927;927;0;
935;935;0;
968;968;0;
964;964;0;
900;900;0;
851;851;0;
832;832;0;
803;803;0;
759;759;0;
745;745;1;
900;900;0;
1102;1102;0;
1146;1146;0;
1130;1130;0;
972;972;0;
874;874;1;
1075;1075;0;
1087;1087;0;
1063;1063;0;
999;999;0;
927;927;0;
890;890;0;
852;852;0;
829;829;0;
806;806;0;
765;765;0;
890;890;0;
1160;1160;1;
1118;1118;0;
1073;1073;0;
1060;1060;0;
1025;1025;0;
