Firstbeat SPORTS Version 4.7.3.1
Start time: 22.11.2025 17:34:40
RR;Artifact corrected RR;Raw artifact;
841;880;0;
816;779;0;
798;841;0;
748;816;0;
833;798;0;
861;748;0;
785;833;0;
879;861;0;
965;785;0;
820;879;0;
754;965;0;
772;820;0;
821;754;0;
781;772;0;
833;821;0;
863;781;0;
791;833;0;
698;863;0;
717;791;0;
720;698;0;
796;717;0;
743;720;0;
795;796;0;
768;743;0;
715;795;0;
716;768;0;
700;715;0;
723;716;0;
736;700;0;
676;723;0;
666;736;0;
684;676;0;
705;666;0;
777;684;0;
824;705;0;
805;777;0;
716;824;0;
712;805;0;
718;716;0;
729;712;0;
719;718;0;
717;729;0;
776;719;0;
811;717;0;
768;776;0;
798;811;0;
806;768;0;
750;798;0;
734;806;0;
740;750;0;
724;734;0;
687;740;0;
708;724;0;
792;687;0;
881;708;0;
794;792;0;
839;881;0;
795;794;0;
814;839;0;
833;795;0;
895;814;0;
745;833;0;
696;895;0;
676;745;0;
688;696;0;
677;676;0;
628;688;0;
664;677;0;
759;628;0;
702;664;0;
708;759;0;
765;702;0;
859;708;0;
821;765;0;
726;859;0;
744;821;0;
807;726;0;
825;744;0;
754;807;0;
802;825;0;
829;754;0;
799;802;0;
753;829;0;
858;799;0;
910;753;0;
826;858;0;
725;910;0;
746;826;0;
811;725;0;
857;746;0;
929;811;0;
962;857;0;
881;929;0;
897;962;0;
910;881;0;
834;897;0;
767;910;0;
791;834;0;
856;767;0;
803;791;0;
805;856;0;
891;803;0;
873;805;0;
800;891;0;
838;873;0;
834;800;0;
789;838;0;
884;834;0;
912;789;0;
849;884;0;
841;912;0;
900;849;0;
907;841;0;
811;900;0;
876;907;0;
824;811;0;
767;876;0;
886;824;0;
815;767;0;
776;886;0;
823;815;0;
924;776;0;
919;823;0;
817;924;0;
811;919;0;
767;817;0;
751;811;0;
685;767;0;
673;751;0;
740;685;0;
667;673;0;
652;740;0;
654;667;0;
667;652;0;
666;654;0;
681;667;0;
659;666;0;
668;681;0;
640;659;0;
632;668;0;
621;640;0;
629;632;0;
656;621;0;
701;629;0;
727;656;0;
681;701;0;
726;727;0;
736;681;0;
767;726;0;
708;736;0;
729;767;0;
754;708;0;
792;729;0;
713;754;0;
695;792;0;
724;713;0;
762;695;0;
769;724;0;
836;762;0;
936;769;0;
864;836;0;
814;936;0;
904;864;0;
829;814;0;
765;904;0;
764;829;0;
889;765;0;
973;764;0;
875;889;0;
993;973;0;
1060;875;0;
938;993;0;
913;1060;0;
913;938;0;
782;913;0;
848;913;0;
894;782;0;
833;848;0;
795;894;0;
986;833;0;
983;795;0;
855;986;0;
889;983;0;
767;855;0;
755;889;0;
796;767;0;
922;755;0;
818;796;0;
972;922;0;
961;818;0;
923;972;0;
1005;961;0;
960;923;0;
859;1005;0;
908;960;0;
833;859;0;
770;908;0;
816;833;0;
849;770;0;
850;816;0;
796;849;0;
740;850;0;
820;796;0;
841;740;0;
903;820;0;
812;841;0;
818;903;0;
875;812;0;
918;818;0;
822;875;0;
810;918;0;
809;822;0;
801;810;0;
805;809;0;
708;801;0;
714;805;0;
722;708;0;
758;714;0;
714;722;0;
678;758;0;
650;714;0;
797;678;0;
1084;794;2;
878;844;2;
815;894;2;
825;878;0;
767;815;0;
727;825;0;
751;767;0;
832;727;0;
917;751;0;
891;832;0;
830;917;0;
719;891;0;
670;830;0;
622;719;0;
610;670;0;
630;622;0;
728;610;0;
760;630;0;
918;728;0;
805;760;0;
775;918;1;
730;805;0;
709;775;0;
705;730;0;
670;709;0;
683;705;0;
733;670;0;
741;683;0;
757;733;0;
728;741;0;
728;757;0;
730;728;0;
676;728;0;
675;730;0;
691;676;0;
724;675;0;
764;691;0;
777;724;0;
785;764;0;
797;777;0;
731;785;0;
727;797;0;
738;731;0;
759;727;0;
798;738;0;
822;759;0;
774;798;0;
790;822;0;
803;774;0;
845;790;0;
787;803;0;
875;845;0;
926;787;0;
934;875;0;
813;926;0;
757;934;0;
811;813;0;
843;757;0;
872;811;0;
876;843;0;
827;872;0;
761;876;0;
705;827;0;
709;761;0;
804;705;0;
976;709;0;
929;804;0;
824;976;1;
879;929;0;
947;824;0;
941;879;0;
789;947;0;
737;941;0;
715;789;0;
724;737;0;
831;715;0;
837;724;0;
861;831;0;
960;837;0;
946;861;0;
869;960;0;
826;946;0;
787;869;0;
773;826;0;
747;787;0;
677;773;0;
657;747;0;
658;677;0;
680;657;0;
734;658;0;
732;680;0;
808;734;0;
742;732;0;
729;808;0;
680;742;0;
656;729;0;
672;680;0;
723;656;0;
837;672;0;
832;723;0;
773;837;0;
696;832;0;
679;773;0;
680;696;0;
674;679;0;
659;680;0;
644;674;0;
651;659;0;
679;644;0;
654;651;0;
650;679;0;
664;654;0;
729;650;0;
782;664;0;
761;729;0;
678;782;0;
654;761;0;
622;678;0;
598;654;0;
581;622;0;
574;598;0;
572;581;0;
571;574;0;
589;572;0;
572;571;0;
569;589;0;
585;572;0;
634;569;0;
707;585;0;
710;634;0;
683;707;0;
619;710;0;
587;683;0;
581;619;0;
564;587;0;
547;581;0;
541;564;0;
543;547;0;
566;541;0;
620;543;0;
709;566;0;
728;620;0;
718;709;0;
722;728;0;
663;718;0;
620;722;0;
656;663;0;
745;620;0;
819;656;0;
829;745;0;
813;819;0;
777;829;0;
732;813;0;
712;777;0;
712;732;0;
721;712;0;
879;712;0;
834;721;0;
859;879;0;
806;834;0;
764;859;0;
672;806;0;
655;764;0;
639;672;0;
648;655;0;
669;639;0;
654;648;0;
634;669;0;
622;654;0;
602;634;0;
620;622;0;
630;602;0;
643;620;0;
666;630;0;
659;643;0;
661;666;0;
665;659;0;
637;661;0;
624;665;0;
611;637;0;
584;624;0;
584;611;0;
607;584;0;
704;584;0;
953;690;2;
842;755;2;
730;819;2;
662;842;0;
627;730;0;
605;662;0;
579;627;0;
578;605;0;
580;579;0;
595;578;0;
632;580;0;
622;595;0;
582;632;0;
597;622;0;
634;582;0;
690;597;0;
705;634;0;
745;690;0;
718;705;0;
701;745;0;
698;718;0;
674;701;0;
651;698;0;
620;674;0;
600;651;0;
593;620;0;
588;600;0;
586;593;0;
587;588;0;
577;586;0;
571;587;0;
579;577;0;
601;571;0;
670;579;0;
694;601;0;
678;670;0;
693;694;0;
728;678;0;
690;693;0;
654;728;0;
644;690;0;
674;654;0;
763;644;0;
769;674;0;
718;763;0;
700;769;0;
717;718;0;
681;700;0;
695;717;0;
711;681;0;
744;695;0;
760;711;0;
759;744;0;
695;760;0;
679;759;0;
691;695;0;
688;679;0;
699;691;0;
710;688;0;
710;699;0;
669;710;0;
706;710;0;
736;669;0;
785;706;0;
805;736;0;
879;785;0;
884;805;0;
820;879;0;
730;884;0;
711;820;0;
690;730;0;
751;711;0;
1026;690;0;
1049;829;2;
1048;948;2;
914;1049;0;
900;1048;0;
835;914;0;
887;900;0;
887;835;0;
948;887;0;
834;887;0;
721;948;0;
698;834;0;
721;721;0;
754;698;0;
735;721;0;
801;754;0;
882;735;0;
781;801;0;
743;882;0;
785;781;0;
855;743;0;
795;785;0;
737;855;0;
773;795;0;
809;737;0;
814;773;0;
776;809;0;
930;814;0;
831;776;0;
723;930;0;
670;831;0;
629;723;0;
609;670;0;
657;629;0;
1020;609;0;
833;657;0;
819;1020;1;
789;833;0;
736;819;0;
724;789;0;
773;736;0;
926;724;0;
821;773;0;
837;926;1;
828;821;0;
756;837;0;
805;828;0;
858;756;0;
782;805;0;
751;858;0;
828;782;0;
951;751;0;
819;828;0;
737;951;0;
782;819;0;
844;737;0;
777;782;0;
772;844;0;
797;777;0;
783;772;0;
759;797;0;
813;783;0;
824;759;0;
738;813;0;
771;824;0;
734;738;0;
725;771;0;
674;734;0;
683;725;0;
687;674;0;
662;683;0;
687;687;0;
730;662;0;
710;687;0;
677;730;0;
694;710;0;
657;677;0;
697;694;0;
708;657;0;
722;697;0;
717;708;0;
804;722;0;
733;717;0;
679;804;0;
683;733;0;
702;679;0;
673;683;0;
637;702;0;
643;673;0;
673;637;0;
675;643;0;
649;673;0;
664;675;0;
660;649;0;
610;664;0;
592;660;0;
588;610;0;
597;592;0;
616;588;0;
634;597;0;
631;616;0;
644;634;0;
648;631;0;
667;644;0;
647;648;0;
643;667;0;
652;647;0;
654;643;0;
668;652;0;
661;654;0;
661;668;0;
655;661;0;
644;661;0;
627;655;0;
648;644;0;
658;627;0;
717;648;0;
741;658;0;
782;717;0;
785;741;0;
748;782;0;
757;785;0;
782;748;0;
737;757;0;
687;782;0;
700;737;0;
718;687;0;
774;700;0;
728;718;0;
806;774;0;
785;728;0;
726;806;0;
728;785;0;
807;726;0;
796;728;0;
715;807;0;
693;796;0;
714;715;0;
768;693;0;
712;714;0;
721;768;0;
763;712;0;
741;721;0;
703;763;0;
751;741;0;
771;703;0;
713;751;0;
746;771;0;
728;713;0;
707;746;0;
790;728;0;
896;707;0;
921;790;0;
793;896;0;
720;921;0;
665;793;0;
628;720;0;
603;665;0;
602;628;0;
637;603;0;
694;602;0;
732;637;0;
699;694;0;
634;732;0;
646;699;0;
703;634;0;
787;646;0;
819;703;0;
804;787;0;
735;819;0;
671;804;0;
651;735;0;
632;671;0;
621;651;0;
626;632;0;
651;621;0;
699;626;0;
805;651;0;
804;699;0;
766;805;0;
764;804;0;
778;766;0;
773;764;0;
729;778;0;
703;773;0;
652;729;0;
628;703;0;
628;652;0;
603;628;0;
599;628;0;
651;603;0;
829;599;0;
819;651;0;
747;829;1;
755;819;1;
759;747;0;
751;755;0;
692;759;0;
683;751;0;
717;692;0;
867;683;0;
958;717;0;
848;867;0;
923;958;0;
926;848;0;
834;923;0;
760;926;0;
796;834;0;
826;760;0;
793;796;0;
753;826;0;
860;793;0;
1031;753;0;
963;860;0;
937;1031;1;
962;963;0;
812;937;0;
785;962;0;
810;812;0;
813;785;0;
713;810;0;
676;813;0;
683;713;0;
704;676;0;
693;683;0;
653;704;0;
614;693;0;
602;653;0;
592;614;0;
595;602;0;
623;592;0;
663;595;0;
716;623;0;
722;663;0;
722;716;0;
702;722;0;
695;722;0;
696;702;0;
661;695;0;
647;696;0;
663;661;0;
661;647;0;
674;663;0;
692;661;0;
710;674;0;
743;692;0;
754;710;0;
772;743;0;
751;754;0;
749;772;0;
743;751;0;
716;749;0;
706;743;0;
745;716;0;
735;706;0;
752;745;0;
781;735;0;
910;752;0;
899;781;0;
787;910;0;
744;899;0;
761;787;0;
762;744;0;
738;761;0;
779;762;0;
837;738;0;
872;779;0;
784;837;0;
791;872;0;
811;784;0;
743;791;0;
762;811;0;
835;743;0;
845;762;0;
765;835;0;
797;845;0;
788;765;0;
757;797;0;
730;788;0;
814;757;0;
785;730;0;
747;814;0;
808;785;0;
770;747;0;
774;808;0;
798;770;0;
738;774;0;
769;798;0;
739;738;0;
727;769;0;
713;739;0;
715;727;0;
702;713;0;
689;715;0;
684;702;0;
693;689;0;
719;684;0;
709;693;0;
711;719;0;
723;709;0;
721;711;0;
675;723;0;
646;721;0;
648;675;0;
668;646;0;
696;648;0;
707;668;0;
713;696;0;
678;707;0;
703;713;0;
710;678;0;
715;703;0;
698;710;0;
724;715;0;
750;698;0;
867;724;0;
748;750;0;
708;867;0;
714;748;0;
707;708;0;
687;714;0;
685;707;0;
750;687;0;
800;685;0;
766;750;0;
806;800;0;
847;766;0;
775;806;0;
727;847;0;
774;775;0;
794;727;0;
778;774;0;
725;794;0;
766;778;0;
740;725;0;
691;766;0;
682;740;0;
714;691;0;
757;682;0;
734;714;0;
776;757;0;
816;734;0;
782;776;0;
766;816;0;
780;782;0;
749;766;0;
672;780;0;
631;749;0;
642;672;0;
678;631;0;
750;642;0;
736;678;0;
703;750;0;
683;736;0;
685;703;0;
675;683;0;
653;685;0;
646;675;0;
646;653;0;
676;646;0;
705;646;0;
819;676;0;
902;705;0;
791;819;0;
763;902;0;
825;791;0;
875;763;0;
786;825;0;
714;875;0;
660;786;0;
622;714;0;
602;660;0;
591;622;0;
604;602;0;
664;591;0;
838;604;0;
868;664;0;
736;838;1;
736;868;1;
735;736;0;
710;736;0;
680;735;0;
713;710;0;
661;680;0;
671;713;0;
667;661;0;
627;671;0;
611;667;0;
589;627;0;
593;611;0;
643;589;0;
764;593;0;
780;643;0;
742;764;1;
729;780;0;
741;742;0;
751;729;0;
751;741;0;
766;751;0;
776;751;0;
790;766;0;
760;776;0;
736;790;0;
790;760;0;
847;736;0;
789;790;0;
788;847;0;
808;789;0;
834;788;0;
826;808;0;
770;834;0;
694;826;0;
685;770;0;
717;694;0;
681;685;0;
636;717;0;
637;681;0;
658;636;0;
997;637;0;
926;779;2;
829;876;2;
824;926;0;
782;829;0;
750;824;0;
704;782;0;
711;750;0;
737;704;0;
784;711;0;
878;737;0;
968;784;0;
972;878;0;
829;968;0;
806;972;0;
777;829;0;
778;806;0;
810;777;0;
747;778;0;
816;810;0;
821;747;0;
914;816;0;
929;821;0;
909;914;0;
749;929;0;
727;909;0;
700;749;0;
694;727;0;
693;700;0;
727;694;0;
953;693;0;
956;796;2;
877;884;2;
795;956;0;
802;877;0;
740;795;0;
671;802;0;
647;740;0;
641;671;0;
633;647;0;
674;641;0;
713;633;0;
768;674;0;
833;713;0;
762;768;0;
725;833;0;
733;762;0;
748;725;0;
791;733;0;
761;748;0;
815;791;0;
819;761;0;
803;815;0;
782;819;0;
805;803;0;
797;782;0;
771;805;0;
804;797;0;
846;771;0;
759;804;0;
777;846;0;
767;759;0;
790;777;0;
764;767;0;
739;790;0;
775;764;0;
796;739;0;
758;775;0;
746;796;0;
745;758;0;
764;746;0;
747;745;0;
830;764;0;
841;747;0;
775;830;0;
830;841;0;
786;775;0;
741;830;0;
674;786;0;
681;741;0;
697;674;0;
689;681;0;
764;697;0;
759;689;0;
722;764;0;
750;759;0;
726;722;0;
654;750;0;
644;726;0;
630;654;0;
626;644;0;
634;630;0;
695;626;0;
852;634;0;
873;695;0;
774;852;1;
843;873;1;
834;774;0;
820;843;0;
774;834;0;
689;820;0;
673;774;0;
668;689;0;
680;673;0;
674;668;0;
740;680;0;
896;674;0;
931;740;0;
790;896;1;
803;931;1;
838;790;0;
853;803;0;
793;838;0;
712;853;0;
686;793;0;
680;712;0;
762;686;0;
879;680;0;
801;762;0;
856;879;0;
878;801;0;
803;856;0;
754;878;0;
820;803;0;
896;754;0;
892;820;0;
812;896;0;
820;892;0;
780;812;0;
755;820;0;
726;780;0;
805;755;0;
907;726;0;
833;805;0;
849;907;0;
915;833;0;
840;849;0;
908;915;0;
943;840;0;
775;908;0;
719;943;0;
690;775;0;
711;719;0;
717;690;0;
705;711;0;
720;717;0;
803;705;0;
853;720;0;
709;803;0;
652;853;0;
635;709;0;
619;652;0;
634;635;0;
628;619;0;
607;634;0;
596;628;0;
589;607;0;
590;596;0;
605;589;0;
595;590;0;
580;605;0;
585;595;0;
612;580;0;
640;585;0;
663;612;0;
646;640;0;
646;663;0;
649;646;0;
665;646;0;
694;649;0;
645;665;0;
657;694;0;
657;645;0;
635;657;0;
607;657;0;
624;635;0;
659;607;0;
651;624;0;
644;659;0;
658;651;0;
666;644;0;
653;658;0;
635;666;0;
645;653;0;
643;635;0;
653;645;0;
636;643;0;
668;653;0;
674;636;0;
713;668;0;
704;674;0;
678;713;0;
641;704;0;
602;678;0;
581;641;0;
570;602;0;
575;581;0;
578;570;0;
623;575;0;
662;578;0;
622;623;0;
591;662;0;
595;622;0;
604;591;0;
602;595;0;
620;604;0;
629;602;0;
629;620;0;
623;629;0;
619;629;0;
602;623;0;
581;619;0;
569;602;0;
570;581;0;
565;569;0;
601;570;0;
930;606;2;
940;699;2;
951;791;2;
929;940;0;
959;951;0;
810;929;0;
784;959;0;
780;810;0;
735;784;0;
792;780;0;
845;735;0;
844;792;0;
737;845;0;
720;844;0;
730;737;0;
730;720;0;
720;730;0;
711;730;0;
695;720;0;
688;711;0;
654;695;0;
670;688;0;
669;654;0;
687;670;0;
696;669;0;
683;687;0;
652;696;0;
644;683;0;
669;652;0;
735;644;0;
767;669;0;
722;735;0;
683;767;0;
670;722;0;
664;683;0;
663;670;0;
664;664;0;
656;663;0;
709;664;0;
870;656;0;
913;709;0;
857;870;0;
802;913;0;
735;857;0;
725;802;0;
721;735;0;
726;725;0;
719;721;0;
720;726;0;
804;719;0;
752;720;0;
834;804;0;
881;752;0;
880;834;0;
800;881;0;
722;880;0;
701;800;0;
693;722;0;
725;701;0;
775;693;0;
798;725;0;
815;775;0;
849;798;0;
893;815;0;
867;849;0;
775;893;0;
752;867;0;
707;775;0;
707;752;0;
668;707;0;
680;707;0;
673;668;0;
691;680;0;
759;673;0;
759;691;0;
708;759;0;
714;759;0;
711;708;0;
708;714;0;
684;711;0;
664;708;0;
666;684;0;
665;664;0;
680;666;0;
691;665;0;
653;680;0;
631;691;0;
