Firstbeat SPORTS Version 4.7.3.1
Start time: 29.10.2025 14:05:42
RR;Artifact corrected RR;Raw artifact;
1034;1034;0;
844;844;0;
815;815;0;
909;909;0;
823;823;0;
833;833;0;
1128;1128;1;
997;997;0;
816;816;0;
1049;1049;1;
786;786;0;
803;803;0;
1045;1045;0;
773;773;1;
1048;1048;0;
1010;1010;0;
802;802;1;
1077;1077;0;
956;956;0;
807;1024;3;
1086;1047;3;
817;1070;3;
828;1093;3;
1039;1116;3;
775;1094;0;
1094;1118;0;
1118;1003;0;
1003;977;0;
977;1043;0;
1043;919;0;
919;874;0;
874;989;0;
989;820;0;
820;830;0;
830;916;2;
1097;1007;2;
826;1103;0;
1103;1075;0;
1075;963;0;
963;851;0;
851;1067;0;
1067;788;0;
788;856;0;
856;1108;1;
1108;773;0;
773;870;0;
870;1117;1;
1117;810;0;
810;817;0;
817;823;0;
823;793;0;
793;839;0;
839;845;0;
845;847;0;
847;1069;1;
1069;973;0;
973;794;0;
794;1052;1;
1052;1002;0;
1002;782;0;
782;1097;1;
1097;1015;0;
1015;796;0;
796;1134;1;
1134;1044;0;
1044;804;0;
804;1062;0;
1062;1072;0;
1072;846;0;
846;834;0;
834;1028;0;
1028;978;0;
978;806;1;
806;1167;0;
1167;1083;0;
1083;808;1;
808;1112;0;
1112;1030;0;
1030;779;1;
779;1151;0;
1151;1023;0;
1023;980;0;
980;1035;0;
1035;834;1;
834;1132;0;
1132;1086;0;
1086;807;1;
807;1197;0;
1197;1079;0;
1079;995;0;
995;1020;0;
1020;993;0;
993;1007;0;
1007;1024;0;
1024;966;0;
966;965;0;
965;1072;0;
1072;970;0;
970;927;0;
927;954;0;
954;894;0;
894;828;0;
828;988;0;
988;977;0;
977;956;0;
956;991;0;
991;965;0;
965;954;0;
954;974;0;
974;903;0;
903;890;0;
890;943;0;
943;905;0;
905;794;0;
794;905;0;
905;784;0;
784;855;0;
855;1072;1;
1072;940;0;
940;861;0;
861;757;0;
757;729;0;
729;736;0;
736;791;0;
791;1067;1;
1067;948;0;
948;797;0;
797;735;0;
735;713;0;
713;708;0;
708;741;1;
741;932;0;
932;1060;0;
1060;997;0;
997;996;0;
996;965;0;
965;1018;0;
1018;1000;0;
1000;848;0;
848;998;0;
998;992;0;
992;882;0;
882;1040;0;
1040;1112;0;
1112;998;0;
998;1056;0;
1056;1144;0;
1144;1133;0;
1133;1047;0;
1047;885;0;
885;852;0;
852;940;0;
940;923;0;
923;799;0;
799;1080;0;
1080;1068;0;
1068;838;0;
838;1117;1;
1117;849;0;
849;855;0;
855;1088;1;
1088;995;0;
995;797;0;
797;817;0;
817;844;0;
844;864;0;
864;820;0;
820;1066;1;
1066;791;0;
791;955;0;
955;852;0;
852;865;0;
865;742;0;
742;709;0;
709;712;0;
712;710;0;
710;713;0;
713;981;1;
981;770;0;
770;903;0;
903;883;0;
883;756;0;
756;755;0;
755;779;0;
779;751;0;
751;728;0;
728;768;0;
768;792;0;
792;961;1;
961;808;0;
808;951;0;
951;902;0;
902;756;1;
756;905;0;
905;1025;0;
1025;971;0;
971;903;0;
903;952;0;
952;944;0;
944;823;0;
823;960;0;
960;942;0;
942;787;0;
787;1033;0;
1033;917;0;
917;908;0;
908;961;0;
961;860;0;
860;881;0;
881;1099;1;
1099;778;0;
778;856;0;
856;1113;1;
1113;825;0;
825;878;0;
878;1145;1;
1145;844;0;
844;1079;0;
1079;1036;0;
1036;822;1;
822;1121;0;
1121;1087;0;
1087;833;1;
833;1132;0;
1132;1019;0;
1019;946;0;
946;1021;0;
1021;967;0;
967;1053;0;
1053;1105;0;
1105;1007;0;
1007;1047;0;
1047;966;0;
966;916;0;
916;939;0;
939;860;0;
860;918;0;
918;887;0;
887;954;0;
954;948;0;
948;972;0;
972;882;0;
882;986;0;
986;995;0;
995;862;0;
862;981;0;
981;991;0;
991;867;0;
867;1024;0;
1024;1039;0;
1039;962;0;
962;977;0;
977;994;0;
994;962;0;
962;1034;0;
1034;1019;0;
1019;857;0;
857;985;0;
985;971;0;
971;824;1;
824;1110;0;
1110;1066;0;
1066;816;1;
816;1128;0;
1128;1004;0;
1004;813;1;
813;1024;0;
1024;1028;0;
1028;938;0;
938;1061;0;
1061;1134;0;
1134;990;0;
990;993;0;
993;1001;0;
1001;898;2;
789;919;2;
1122;940;2;
1016;961;2;
792;1106;0;
1106;1053;0;
1053;844;1;
844;1143;0;
1143;1108;0;
1108;983;0;
983;1007;0;
1007;1012;0;
1012;944;0;
944;992;0;
992;817;1;
817;1088;0;
1088;994;0;
994;777;1;
777;1064;0;
1064;971;0;
971;917;0;
917;983;0;
983;1049;0;
1049;998;0;
998;785;1;
785;1084;0;
1084;1028;0;
1028;985;0;
985;816;1;
816;1059;0;
1059;969;0;
969;789;1;
789;1110;0;
1110;976;0;
976;925;2;
762;895;2;
1108;865;2;
815;857;0;
857;1130;0;
1130;1017;0;
1017;776;1;
776;1130;0;
1130;1012;0;
1012;780;1;
780;1082;0;
1082;1028;0;
1028;804;1;
804;1125;0;
1125;1009;0;
1009;798;1;
798;1117;0;
1117;1036;0;
1036;785;1;
785;1124;0;
1124;1065;0;
1065;825;1;
825;1118;0;
1118;1051;0;
1051;974;0;
974;1016;0;
1016;980;0;
980;978;0;
978;975;0;
975;906;0;
906;977;0;
977;1002;0;
1002;937;2;
780;923;2;
1080;961;0;
961;897;2;
776;913;2;
1034;1007;0;
1007;954;0;
954;989;0;
989;1001;0;
1001;859;0;
859;999;0;
999;949;0;
949;779;1;
779;922;0;
922;892;0;
892;776;1;
776;1062;0;
1062;1043;0;
1043;990;0;
990;973;0;
973;965;0;
965;915;0;
915;966;0;
966;965;0;
965;892;0;
892;935;0;
935;955;0;
955;886;0;
886;902;0;
902;934;0;
934;780;1;
780;1048;0;
1048;992;0;
992;769;1;
769;1063;0;
1063;995;0;
995;794;1;
794;1059;0;
1059;993;0;
993;778;1;
778;1131;0;
1131;1062;0;
1062;824;1;
824;1053;0;
1053;1043;0;
1043;814;1;
814;1103;0;
1103;1050;0;
1050;949;0;
949;819;0;
819;1057;0;
1057;803;0;
803;840;0;
840;1077;0;
1077;814;0;
814;845;0;
845;1096;1;
1096;1010;0;
1010;775;0;
775;1055;1;
1055;803;0;
803;855;0;
855;1053;1;
1053;782;0;
782;829;0;
829;841;0;
841;783;0;
783;803;0;
803;954;2;
1085;992;2;
803;1030;2;
1087;955;0;
955;802;0;
802;1025;0;
1025;938;0;
938;799;1;
799;1124;0;
1124;996;0;
996;982;0;
982;1006;0;
1006;797;1;
797;1077;0;
1077;1006;0;
1006;773;1;
773;1106;0;
1106;1026;0;
1026;777;1;
777;1117;0;
1117;1035;0;
1035;810;1;
810;1136;0;
1136;1010;0;
1010;942;0;
942;1002;0;
1002;937;0;
937;819;0;
819;1126;0;
1126;972;0;
972;856;0;
856;910;0;
910;927;0;
927;969;0;
969;964;0;
964;1051;0;
1051;1006;0;
1006;984;0;
984;978;0;
978;910;0;
910;847;0;
847;843;0;
843;829;0;
829;803;0;
803;939;0;
939;912;0;
912;901;0;
901;895;0;
895;824;0;
824;811;0;
811;945;0;
945;813;0;
813;758;0;
758;750;0;
750;787;0;
787;758;0;
758;727;0;
727;848;0;
848;1069;1;
1069;859;0;
859;1046;0;
1046;1010;0;
1010;833;0;
833;883;0;
883;1082;1;
1082;814;0;
814;833;0;
833;1053;0;
1053;1000;0;
1000;808;1;
808;1144;0;
1144;1051;0;
1051;831;1;
831;1122;0;
1122;1047;0;
1047;1022;0;
1022;991;0;
991;845;0;
845;1130;0;
1130;1031;0;
1031;802;1;
802;1105;0;
1105;988;0;
988;806;1;
806;1071;0;
1071;1018;0;
1018;831;1;
831;1073;0;
1073;1033;0;
1033;889;0;
889;974;0;
974;987;0;
987;881;0;
881;860;0;
860;994;0;
994;956;0;
956;821;0;
821;1047;0;
1047;969;0;
969;798;0;
798;787;0;
787;721;0;
721;824;0;
824;1113;1;
1113;1016;0;
1016;1029;0;
1029;1011;0;
1011;1014;0;
1014;952;0;
952;862;0;
862;727;0;
727;743;0;
743;727;0;
727;777;0;
777;762;0;
762;715;0;
715;792;0;
792;775;0;
775;729;0;
729;804;0;
804;727;0;
727;812;0;
812;807;0;
807;817;0;
817;819;0;
819;833;0;
833;884;0;
884;904;0;
904;879;0;
879;948;0;
948;891;0;
891;942;0;
942;1005;0;
1005;963;0;
963;975;0;
975;950;0;
950;890;0;
890;815;1;
815;972;0;
972;1022;0;
1022;941;0;
941;959;0;
959;985;0;
985;885;0;
885;954;0;
954;993;0;
993;965;0;
965;1007;0;
1007;937;0;
937;968;0;
968;969;0;
969;887;0;
887;930;0;
930;914;0;
914;940;0;
940;970;0;
970;919;0;
919;922;0;
922;831;0;
831;791;0;
791;756;0;
756;710;0;
710;746;0;
746;713;0;
713;722;0;
722;729;0;
729;704;0;
704;705;0;
705;722;0;
722;718;0;
718;692;0;
692;685;0;
685;700;0;
700;691;0;
691;673;0;
673;663;0;
663;696;0;
696;831;1;
831;726;0;
726;722;0;
722;721;0;
721;806;0;
806;1017;1;
1017;1079;1;
1079;981;0;
981;837;0;
837;789;0;
789;876;0;
876;891;0;
891;757;0;
757;721;0;
721;733;0;
733;819;0;
819;869;0;
869;883;0;
883;784;0;
784;777;0;
777;869;0;
869;949;0;
949;814;0;
814;855;0;
855;1042;0;
1042;1009;0;
1009;945;0;
945;1049;0;
1049;1037;0;
1037;1012;0;
1012;1100;0;
1100;1007;0;
1007;1035;0;
1035;1085;0;
1085;947;0;
947;1051;0;
1051;1006;0;
1006;1008;0;
1008;1096;0;
1096;1033;0;
1033;1033;0;
1033;1046;0;
1046;920;0;
920;1034;0;
1034;1031;0;
1031;952;0;
952;1039;0;
1039;1067;0;
1067;1042;0;
1042;1036;0;
1036;928;0;
928;974;0;
974;960;0;
960;895;0;
895;976;0;
976;1039;0;
1039;928;0;
928;1028;0;
1028;1057;0;
1057;969;0;
969;963;0;
963;945;0;
945;851;0;
851;876;0;
876;980;0;
980;929;0;
929;975;0;
975;1103;0;
1103;1037;0;
1037;950;0;
950;1016;0;
1016;978;0;
978;896;0;
896;960;0;
960;985;0;
985;969;0;
969;1010;0;
1010;945;0;
945;982;0;
982;970;0;
970;918;0;
918;980;0;
980;995;0;
995;938;0;
938;1038;0;
1038;1038;0;
1038;919;0;
919;991;0;
991;1025;0;
1025;959;0;
959;1010;0;
1010;1022;0;
1022;927;0;
927;1018;0;
1018;1073;0;
1073;953;0;
953;1015;0;
1015;958;0;
958;946;0;
946;984;0;
984;921;0;
921;1008;0;
1008;999;0;
999;896;0;
896;948;0;
948;936;0;
936;824;0;
824;926;0;
926;966;0;
966;824;0;
824;968;0;
968;993;0;
993;892;0;
892;986;0;
986;964;0;
964;912;0;
912;939;0;
939;845;0;
845;897;0;
897;905;0;
905;870;0;
870;933;0;
933;937;0;
937;835;0;
835;906;0;
906;903;0;
903;904;0;
904;910;0;
910;967;0;
967;947;0;
947;983;0;
983;979;0;
979;906;0;
906;950;0;
950;970;0;
970;920;0;
920;936;0;
936;996;0;
996;1038;0;
1038;977;0;
977;1024;0;
1024;963;0;
963;966;0;
966;963;0;
963;906;0;
906;941;0;
941;965;0;
965;937;0;
937;1006;0;
1006;1016;0;
1016;933;0;
933;986;0;
986;991;0;
991;911;0;
911;905;0;
905;914;0;
914;811;0;
811;905;0;
905;980;0;
980;1006;0;
1006;927;0;
927;985;0;
985;977;0;
977;993;0;
993;965;0;
965;887;0;
887;915;0;
915;873;0;
873;848;0;
848;932;0;
932;943;0;
943;836;0;
836;978;0;
978;954;0;
954;847;0;
847;977;0;
977;936;0;
936;794;0;
794;901;0;
901;876;0;
876;894;0;
894;1003;0;
1003;984;0;
984;901;0;
901;967;0;
967;1013;0;
1013;914;0;
914;974;0;
974;953;0;
953;927;0;
927;998;0;
998;1042;0;
1042;957;0;
957;1018;0;
1018;1060;0;
1060;919;0;
919;981;0;
981;962;0;
962;871;0;
871;946;0;
946;958;0;
958;921;0;
921;973;0;
973;1001;0;
1001;939;0;
939;1015;0;
1015;1007;0;
1007;933;0;
933;974;0;
974;983;0;
983;907;0;
907;949;0;
949;950;0;
950;889;0;
889;935;0;
935;892;0;
892;817;0;
817;945;0;
945;955;0;
955;814;0;
814;936;0;
936;932;0;
932;811;0;
811;912;0;
912;876;0;
876;788;0;
788;939;0;
939;932;0;
932;842;0;
842;960;0;
960;951;0;
951;818;0;
818;961;0;
961;1000;0;
1000;880;0;
880;963;0;
963;976;0;
976;950;0;
950;995;0;
995;1026;0;
1026;912;0;
912;985;0;
985;1040;0;
1040;931;0;
931;1020;0;
1020;1051;0;
1051;1038;0;
1038;1013;0;
1013;932;0;
932;945;0;
945;944;0;
944;870;0;
870;940;0;
940;931;0;
931;828;0;
828;959;0;
959;902;0;
902;799;0;
799;926;0;
926;955;0;
955;952;0;
952;939;0;
939;884;0;
884;749;0;
749;764;0;
764;768;0;
768;758;0;
758;728;0;
728;781;0;
781;914;0;
914;920;0;
920;791;0;
791;773;0;
773;805;0;
805;907;0;
907;805;0;
805;816;0;
816;918;0;
918;930;0;
930;771;1;
771;924;0;
924;963;0;
963;953;0;
953;912;0;
912;982;0;
982;1078;0;
1078;971;0;
971;1010;0;
1010;1045;0;
1045;933;0;
933;942;0;
942;967;0;
967;957;0;
957;990;0;
990;1096;0;
1096;1003;0;
1003;903;0;
903;946;0;
946;957;0;
957;903;0;
903;1012;0;
1012;960;0;
960;919;0;
919;965;0;
965;919;0;
919;929;0;
929;956;0;
956;882;0;
882;922;0;
922;938;0;
938;870;0;
870;960;0;
960;985;0;
985;870;0;
870;924;0;
924;917;0;
917;786;0;
786;894;0;
894;928;0;
928;1013;0;
1013;910;0;
910;970;0;
970;940;0;
940;783;0;
783;828;0;
828;835;0;
835;850;0;
850;741;0;
741;718;0;
718;721;0;
721;809;0;
809;931;0;
931;858;0;
858;873;0;
873;829;0;
829;819;0;
819;799;0;
799;749;0;
749;733;0;
733;709;0;
709;682;0;
682;656;0;
656;660;0;
660;681;0;
681;768;0;
768;748;0;
748;787;0;
787;837;0;
837;870;0;
870;892;0;
892;893;0;
893;749;0;
749;747;0;
747;798;0;
798;1063;1;
1063;989;0;
989;1000;0;
1000;972;0;
972;932;0;
932;839;0;
839;773;0;
773;800;0;
800;883;0;
883;920;0;
920;999;0;
999;965;0;
965;965;0;
965;1035;0;
1035;997;0;
997;1045;0;
1045;1003;0;
1003;1002;0;
1002;989;0;
989;932;0;
932;829;0;
829;772;0;
772;822;0;
822;1058;1;
1058;925;0;
925;890;0;
890;994;0;
994;1026;0;
1026;892;0;
892;958;0;
958;;;
