Firstbeat SPORTS Version 4.7.3.1
Start time: 24.11.2025 15:19:57
RR;Artifact corrected RR;Raw artifact;
692;636;0;
608;669;0;
616;692;0;
656;608;0;
617;616;0;
615;656;0;
621;617;0;
721;615;0;
661;621;0;
619;721;0;
624;661;0;
633;619;0;
685;624;0;
645;633;0;
649;685;0;
633;645;0;
661;649;0;
630;633;0;
623;661;0;
620;630;0;
655;623;0;
762;620;0;
702;655;0;
680;762;0;
630;702;0;
612;680;0;
617;630;0;
645;612;0;
634;617;0;
718;645;0;
737;634;0;
662;718;0;
636;737;0;
644;662;0;
716;636;0;
692;644;0;
649;716;0;
683;692;0;
735;649;0;
699;683;0;
625;735;0;
646;699;0;
688;625;0;
641;646;0;
637;688;0;
706;641;0;
810;637;0;
703;706;0;
658;810;0;
656;703;0;
703;658;0;
683;656;0;
674;703;0;
704;683;0;
666;674;0;
666;704;0;
695;666;0;
723;666;0;
717;695;0;
674;723;0;
670;717;0;
672;674;0;
629;670;0;
626;672;0;
637;629;0;
629;626;0;
607;637;0;
603;629;0;
645;607;0;
618;603;0;
587;645;0;
607;618;0;
627;587;0;
630;607;0;
604;627;0;
583;630;0;
573;604;0;
601;583;0;
665;573;0;
713;601;0;
652;665;0;
652;713;0;
672;652;0;
714;652;0;
670;672;0;
640;714;0;
635;670;0;
704;640;0;
689;635;0;
636;704;0;
658;689;0;
756;636;0;
791;658;0;
668;756;0;
644;791;0;
657;668;0;
715;644;0;
652;657;0;
646;715;0;
660;652;0;
668;646;0;
644;660;0;
654;668;0;
653;644;0;
618;654;0;
639;653;0;
635;618;0;
657;639;0;
613;635;0;
631;657;0;
620;613;0;
605;631;0;
585;620;0;
593;605;0;
645;585;0;
701;593;0;
636;645;0;
609;701;0;
630;636;0;
599;609;0;
616;630;0;
601;599;0;
610;616;0;
587;601;0;
597;610;0;
587;587;0;
576;597;0;
569;587;0;
567;576;0;
604;569;0;
593;567;0;
604;604;0;
585;593;0;
571;604;0;
579;585;0;
563;571;0;
585;579;0;
585;563;0;
628;585;0;
605;585;0;
611;628;0;
588;605;0;
601;611;0;
626;588;0;
657;601;0;
574;626;0;
565;657;0;
569;574;0;
617;565;0;
675;569;0;
638;617;0;
585;675;0;
591;638;0;
636;585;0;
646;591;0;
608;636;0;
593;646;0;
599;608;0;
585;593;0;
578;599;0;
563;585;0;
582;578;0;
617;563;0;
607;582;0;
572;617;0;
577;607;0;
589;572;0;
593;577;0;
580;589;0;
565;593;0;
566;580;0;
561;565;0;
564;566;0;
557;561;0;
565;564;0;
615;557;0;
630;565;0;
599;615;0;
629;630;0;
616;599;0;
664;629;0;
641;616;0;
596;664;0;
600;641;0;
705;596;0;
742;600;1;
719;705;0;
677;742;0;
702;719;0;
711;677;0;
681;702;0;
630;711;0;
583;681;0;
564;630;0;
587;583;0;
715;564;0;
744;587;1;
753;715;0;
750;744;0;
705;753;0;
702;750;0;
703;705;0;
688;702;0;
660;703;0;
651;688;0;
697;660;0;
699;651;0;
639;697;0;
616;699;0;
613;639;0;
657;616;0;
706;613;0;
674;657;0;
673;706;0;
747;674;0;
780;673;0;
791;747;0;
721;780;0;
716;791;0;
758;721;0;
775;716;0;
773;758;0;
744;775;0;
768;773;0;
785;744;0;
805;768;0;
796;785;0;
753;805;0;
750;796;0;
764;753;0;
763;750;0;
761;764;0;
720;763;0;
647;761;0;
614;720;0;
635;647;0;
642;614;0;
633;635;0;
628;642;0;
693;633;0;
820;628;0;
774;693;0;
689;820;1;
678;774;0;
728;689;0;
644;678;0;
652;728;0;
708;644;0;
743;652;0;
771;708;0;
765;743;0;
769;771;0;
736;765;0;
676;769;0;
709;736;0;
771;676;0;
780;709;0;
731;771;0;
765;780;0;
765;731;0;
674;765;0;
701;765;0;
719;674;0;
699;701;0;
778;719;0;
797;699;0;
744;778;0;
675;797;0;
704;744;0;
744;675;0;
788;704;0;
759;744;0;
785;788;0;
765;759;0;
750;785;0;
699;765;0;
725;750;0;
707;699;0;
681;725;0;
733;707;0;
762;681;0;
796;733;0;
752;762;0;
739;796;0;
780;752;0;
797;739;0;
757;780;0;
811;797;0;
787;757;0;
842;811;0;
730;787;0;
779;842;0;
801;730;0;
843;779;0;
716;801;0;
736;843;0;
805;716;0;
865;736;0;
799;805;0;
710;865;0;
720;799;0;
775;710;0;
727;720;0;
685;775;0;
757;727;0;
818;685;0;
842;757;0;
804;818;0;
694;842;0;
689;804;0;
678;694;0;
677;689;0;
683;678;0;
757;677;0;
725;683;0;
788;757;0;
693;725;0;
728;788;0;
793;693;0;
768;728;0;
697;793;0;
695;768;0;
716;697;0;
705;695;0;
706;716;0;
782;705;0;
757;706;0;
730;782;0;
758;757;0;
735;730;0;
720;758;0;
723;735;0;
717;720;0;
721;723;0;
687;717;0;
689;721;0;
678;687;0;
649;689;0;
677;678;0;
715;649;0;
667;677;0;
662;715;0;
687;667;0;
763;662;0;
739;687;0;
734;763;0;
749;739;0;
733;734;0;
671;749;0;
672;733;0;
745;671;0;
810;672;0;
771;745;0;
695;810;0;
725;771;0;
718;695;0;
653;725;0;
669;718;0;
686;653;0;
687;669;0;
691;686;0;
655;687;0;
653;691;0;
645;655;0;
679;653;0;
642;645;0;
653;679;0;
656;642;0;
638;653;0;
647;656;0;
645;638;0;
653;647;0;
660;645;0;
748;653;0;
701;660;0;
741;748;0;
761;701;0;
679;741;0;
699;761;0;
683;679;0;
686;699;0;
656;683;0;
657;686;0;
692;656;0;
718;657;0;
670;692;0;
694;718;0;
695;670;0;
648;694;0;
648;695;0;
713;648;0;
676;648;0;
717;713;0;
801;676;0;
719;717;0;
667;801;0;
713;719;0;
774;667;0;
714;713;0;
659;774;0;
690;714;0;
796;659;0;
768;690;0;
738;796;0;
678;768;0;
686;738;0;
742;678;0;
688;686;0;
657;742;0;
707;688;0;
670;657;0;
652;707;0;
656;670;0;
609;652;0;
634;656;0;
630;609;0;
690;634;0;
637;630;0;
643;690;0;
630;637;0;
663;643;0;
695;630;0;
678;663;0;
692;695;0;
662;678;0;
656;692;0;
646;662;0;
594;656;0;
592;646;0;
607;594;0;
695;592;0;
708;607;0;
710;695;0;
741;708;0;
709;710;0;
707;741;0;
679;709;0;
666;707;0;
669;679;0;
608;666;0;
630;669;0;
716;608;0;
744;630;0;
643;716;0;
674;744;0;
738;643;0;
764;674;0;
680;738;0;
705;764;0;
731;680;0;
663;705;0;
630;731;0;
593;663;0;
602;630;0;
685;593;0;
651;602;0;
752;685;0;
738;651;0;
708;752;0;
724;738;0;
755;708;0;
700;724;0;
703;755;0;
727;700;0;
724;703;0;
690;727;0;
659;724;0;
652;690;0;
705;659;0;
725;652;0;
674;705;0;
695;725;0;
752;674;0;
688;695;0;
685;752;0;
740;688;0;
824;685;0;
693;740;0;
681;824;0;
690;693;0;
787;681;0;
741;690;0;
681;787;0;
717;741;0;
683;681;0;
669;717;0;
681;683;0;
666;669;0;
626;681;0;
658;666;0;
735;626;0;
650;658;0;
622;735;0;
625;650;0;
632;622;0;
658;625;0;
639;632;0;
663;658;0;
658;639;0;
690;663;0;
710;658;0;
658;690;0;
630;710;0;
625;658;0;
655;630;0;
662;625;0;
653;655;0;
671;662;0;
678;653;0;
654;671;0;
637;678;0;
616;654;0;
651;637;0;
656;616;0;
665;651;0;
684;656;0;
675;665;0;
751;684;0;
803;675;0;
715;751;0;
718;803;0;
714;715;0;
644;718;0;
641;714;0;
689;644;0;
754;641;0;
682;689;0;
710;754;0;
772;682;0;
778;710;0;
757;772;0;
698;778;0;
719;757;0;
729;698;0;
669;719;0;
674;729;0;
705;669;0;
712;674;0;
683;705;0;
704;712;0;
712;683;0;
704;704;0;
732;712;0;
667;704;0;
666;732;0;
714;667;0;
660;666;0;
693;714;0;
664;660;0;
726;693;0;
776;664;0;
766;726;0;
668;776;0;
686;766;0;
733;668;0;
700;686;0;
675;733;0;
697;700;0;
685;675;0;
770;697;0;
776;685;0;
682;770;0;
657;776;0;
669;682;0;
761;657;0;
766;669;0;
721;761;0;
696;766;0;
680;721;0;
703;696;0;
675;680;0;
618;703;0;
604;675;0;
640;618;0;
647;604;0;
733;640;0;
727;647;0;
675;733;0;
690;727;0;
755;675;0;
751;690;0;
682;755;0;
658;751;0;
642;682;0;
686;658;0;
701;642;0;
724;686;0;
727;701;0;
726;724;0;
680;727;0;
666;726;0;
744;680;0;
684;666;0;
719;744;0;
673;684;0;
641;719;0;
673;673;0;
661;641;0;
662;673;0;
681;661;0;
700;662;0;
631;681;0;
629;700;0;
657;631;0;
660;629;0;
629;657;0;
662;660;0;
686;629;0;
634;662;0;
694;686;0;
684;634;0;
663;694;0;
640;684;0;
649;663;0;
677;640;0;
664;649;0;
681;677;0;
675;664;0;
685;681;0;
623;675;0;
598;685;0;
588;623;0;
629;598;0;
629;588;0;
660;629;0;
601;629;0;
647;660;0;
667;601;0;
673;647;0;
640;667;0;
694;673;0;
706;640;0;
742;694;0;
666;706;0;
643;742;0;
676;666;0;
744;643;0;
730;676;0;
684;744;0;
693;730;0;
633;684;0;
635;693;0;
685;633;0;
731;635;0;
725;685;0;
672;731;0;
673;725;0;
689;672;0;
656;673;0;
675;689;0;
657;656;0;
674;675;0;
712;657;0;
704;674;0;
631;712;0;
659;704;0;
707;631;0;
759;659;0;
695;707;0;
699;759;0;
742;695;0;
705;699;0;
653;742;0;
617;705;0;
590;653;0;
572;617;0;
564;590;0;
578;572;0;
564;564;0;
573;578;0;
575;564;0;
571;573;0;
549;575;0;
575;571;0;
580;549;0;
629;575;0;
664;580;0;
651;629;0;
647;664;0;
650;651;0;
647;647;0;
633;650;0;
604;647;0;
645;633;0;
726;604;0;
713;645;0;
673;726;0;
653;713;0;
645;673;0;
616;653;0;
639;645;0;
664;616;0;
664;639;0;
669;664;0;
673;664;0;
713;669;0;
657;673;0;
657;713;0;
627;657;0;
624;657;0;
582;627;0;
583;624;0;
616;582;0;
663;583;0;
649;616;0;
666;663;0;
613;649;0;
630;666;0;
695;613;0;
704;630;0;
694;695;0;
630;704;0;
622;694;0;
681;630;0;
733;622;0;
676;681;0;
670;733;0;
696;676;0;
658;670;0;
619;696;0;
632;658;0;
652;619;0;
657;632;0;
670;652;0;
646;657;0;
618;670;0;
603;646;0;
597;618;0;
595;603;0;
593;597;0;
592;595;0;
588;593;0;
587;592;0;
599;588;0;
702;587;0;
745;599;1;
762;702;0;
727;745;0;
755;762;0;
762;727;0;
771;755;0;
743;762;0;
775;771;0;
754;743;0;
752;775;0;
768;754;0;
776;752;0;
764;768;0;
742;776;0;
763;764;0;
761;742;0;
732;763;0;
714;761;0;
648;732;0;
741;714;0;
711;648;0;
680;741;0;
752;711;0;
777;680;0;
782;752;0;
695;777;0;
719;782;0;
777;695;0;
733;719;0;
690;777;0;
726;733;0;
741;690;0;
753;726;0;
709;741;0;
652;753;0;
656;709;0;
705;652;0;
774;656;0;
709;705;0;
722;774;0;
777;709;0;
745;722;0;
743;777;0;
702;745;0;
737;743;0;
734;702;0;
777;737;0;
766;734;0;
686;777;0;
689;766;0;
657;686;0;
637;689;0;
604;657;0;
580;637;0;
607;604;0;
605;580;0;
629;607;0;
625;605;0;
654;629;0;
615;625;0;
638;654;0;
683;615;0;
743;638;0;
694;683;0;
641;743;0;
637;694;0;
636;641;0;
669;637;0;
722;636;0;
691;669;0;
688;722;0;
665;691;0;
657;688;0;
669;665;0;
757;657;0;
723;669;0;
640;757;0;
619;723;0;
634;640;0;
627;619;0;
624;634;0;
605;627;0;
647;624;0;
648;605;0;
685;647;0;
711;648;0;
672;685;0;
717;711;0;
649;672;0;
670;717;0;
738;649;0;
682;670;0;
695;738;0;
644;682;0;
654;695;0;
660;644;0;
630;654;0;
644;660;0;
688;630;0;
682;644;0;
704;688;0;
662;682;0;
617;704;0;
596;662;0;
588;617;0;
588;596;0;
588;588;1;
591;588;1;
603;588;1;
605;591;0;
617;603;0;
570;605;0;
553;617;0;
539;570;0;
527;553;0;
521;539;0;
515;527;0;
513;521;0;
509;515;0;
509;513;0;
513;509;0;
510;509;0;
515;513;0;
549;510;0;
569;515;0;
586;549;0;
611;569;0;
640;586;0;
638;611;0;
618;640;0;
597;638;0;
568;618;0;
547;597;0;
536;568;0;
536;547;0;
546;536;0;
556;536;0;
556;546;0;
554;556;0;
561;556;0;
574;554;0;
594;561;0;
634;574;0;
649;594;0;
644;634;0;
709;649;0;
740;644;0;
703;709;0;
690;740;0;
634;703;0;
618;690;0;
595;634;0;
627;618;0;
614;595;0;
647;627;0;
691;614;0;
692;647;0;
644;691;0;
647;692;0;
708;644;0;
674;647;0;
652;708;0;
619;674;0;
608;652;0;
635;619;0;
637;608;0;
669;635;0;
624;637;0;
636;669;0;
649;624;0;
694;636;0;
711;649;0;
642;694;0;
657;711;0;
653;642;0;
600;657;0;
607;653;0;
650;600;0;
637;607;0;
600;650;0;
594;637;0;
611;600;0;
673;594;0;
648;611;0;
667;673;0;
647;648;0;
651;667;0;
613;647;0;
585;651;0;
610;613;0;
605;585;0;
610;610;0;
587;605;0;
622;610;0;
690;587;0;
657;622;0;
635;690;0;
608;657;0;
616;635;0;
615;608;0;
623;616;0;
601;615;0;
616;623;0;
635;601;0;
631;616;0;
680;635;0;
642;631;0;
629;680;0;
607;642;0;
629;629;0;
635;607;0;
638;629;0;
648;635;0;
626;638;0;
617;648;0;
659;626;0;
636;617;0;
616;659;0;
609;636;0;
641;616;0;
623;609;0;
625;641;0;
620;623;0;
610;625;0;
623;620;0;
666;610;0;
649;623;0;
606;666;0;
629;649;0;
664;606;0;
631;629;0;
600;664;0;
641;631;0;
662;600;0;
595;641;0;
606;662;0;
674;595;0;
668;606;0;
647;674;0;
635;668;0;
633;647;0;
596;635;0;
594;633;0;
619;596;0;
627;594;0;
604;619;0;
637;627;0;
707;604;0;
692;637;0;
630;707;0;
604;692;0;
619;630;0;
643;604;0;
628;619;0;
599;643;0;
641;628;0;
657;599;0;
650;641;0;
600;657;0;
631;650;0;
636;600;0;
602;631;0;
584;636;0;
595;602;0;
611;584;0;
612;595;0;
601;611;0;
662;612;0;
656;601;0;
681;662;0;
653;656;0;
664;681;0;
599;653;0;
615;664;0;
612;599;0;
626;615;0;
621;612;0;
642;626;0;
618;621;0;
601;642;0;
600;618;0;
657;601;0;
640;600;0;
649;657;0;
622;640;0;
649;649;0;
632;622;0;
641;649;0;
608;632;0;
638;641;0;
670;608;0;
633;638;0;
702;670;0;
797;633;0;
734;702;0;
722;797;0;
686;734;0;
656;722;0;
615;686;0;
579;656;0;
577;615;0;
593;579;0;
594;577;0;
641;593;0;
644;594;0;
694;641;0;
733;644;0;
716;694;0;
694;733;0;
615;716;0;
597;694;0;
594;615;0;
587;597;0;
606;594;0;
625;587;0;
622;606;0;
647;625;0;
631;622;0;
618;647;0;
636;631;0;
623;618;0;
661;636;0;
639;623;0;
608;661;0;
635;639;0;
586;608;0;
589;635;0;
594;586;0;
656;589;0;
615;594;0;
671;656;0;
749;615;0;
660;671;0;
691;749;0;
726;660;0;
783;691;0;
708;726;0;
767;783;0;
763;708;0;
697;767;0;
711;763;0;
766;697;0;
740;711;0;
783;766;0;
819;740;0;
784;783;0;
805;819;0;
787;784;0;
716;805;0;
740;787;0;
699;716;0;
718;740;0;
786;699;0;
791;718;0;
695;786;0;
739;791;0;
796;695;0;
698;739;0;
744;796;0;
665;698;0;
641;744;0;
664;665;0;
696;641;0;
759;664;0;
687;696;0;
744;759;0;
784;687;0;
773;744;0;
819;784;0;
739;773;0;
734;819;0;
731;739;0;
741;734;0;
688;731;0;
684;741;0;
703;688;0;
720;684;0;
674;703;0;
640;720;0;
646;674;0;
684;640;0;
776;646;0;
761;684;0;
682;776;0;
706;761;0;
717;682;0;
738;706;0;
742;717;0;
679;738;0;
649;742;0;
670;679;0;
730;649;0;
692;670;0;
666;730;0;
647;692;0;
610;666;0;
700;647;0;
763;610;0;
662;700;0;
701;763;0;
724;662;0;
688;701;0;
660;724;0;
710;688;0;
732;660;0;
782;710;0;
693;732;0;
725;782;0;
751;693;0;
769;725;0;
698;751;0;
741;769;0;
759;698;0;
766;741;0;
814;759;0;
815;766;0;
737;814;0;
672;815;0;
720;737;0;
796;672;0;
784;720;0;
687;796;0;
693;784;0;
763;687;0;
822;693;0;
751;763;0;
775;822;0;
798;751;0;
818;775;0;
760;798;0;
772;818;0;
781;760;0;
804;772;0;
775;781;0;
758;804;0;
791;775;0;
801;758;0;
795;791;0;
765;801;0;
770;795;0;
790;765;0;
786;770;0;
796;790;0;
797;786;0;
801;796;0;
741;797;0;
744;801;0;
735;741;0;
745;744;0;
762;735;0;
694;745;0;
696;762;0;
774;694;0;
859;696;0;
796;774;0;
790;859;0;
783;796;0;
760;790;0;
752;783;0;
703;760;0;
719;752;0;
787;703;0;
808;719;0;
748;787;0;
749;808;0;
790;748;0;
805;749;0;
725;790;0;
730;805;0;
802;725;0;
750;730;0;
725;802;0;
738;750;0;
796;725;0;
762;738;0;
698;796;0;
758;762;0;
840;698;0;
825;758;0;
716;840;0;
741;825;0;
744;716;0;
688;741;0;
720;744;0;
695;688;0;
641;720;0;
702;695;0;
761;641;0;
747;702;0;
698;761;0;
701;747;0;
739;698;0;
776;701;0;
717;739;0;
754;776;0;
757;717;0;
734;754;0;
665;757;0;
704;734;0;
721;665;0;
655;704;0;
721;721;0;
705;655;0;
717;721;0;
703;705;0;
657;717;0;
601;703;0;
584;657;0;
609;601;0;
676;584;0;
725;609;0;
727;676;0;
719;725;0;
702;727;0;
689;719;0;
639;702;0;
605;689;0;
607;639;0;
645;605;0;
669;607;0;
653;645;0;
596;669;0;
592;653;0;
620;596;0;
633;592;0;
605;620;0;
640;633;0;
655;605;0;
655;640;0;
606;655;0;
601;655;0;
612;606;0;
587;601;0;
566;612;0;
580;587;0;
567;566;0;
562;580;0;
567;567;0;
550;562;0;
547;567;0;
548;550;0;
547;547;0;
541;548;0;
544;547;0;
546;541;0;
544;544;0;
538;546;0;
538;544;0;
542;538;0;
529;538;0;
532;542;0;
540;529;0;
547;532;0;
544;540;0;
538;547;0;
545;544;0;
562;538;0;
573;545;0;
588;562;0;
596;573;0;
557;588;0;
566;596;0;
589;557;0;
602;566;0;
607;589;0;
575;602;0;
571;607;0;
588;575;0;
619;571;0;
591;588;0;
587;619;0;
586;591;0;
586;587;0;
563;586;0;
576;586;0;
611;563;0;
570;576;0;
572;611;0;
582;570;0;
627;572;0;
642;582;0;
652;627;0;
606;642;0;
579;652;0;
575;606;0;
585;579;0;
617;575;0;
634;585;0;
615;617;0;
583;634;0;
607;615;0;
650;583;0;
703;607;0;
770;650;0;
734;703;0;
697;770;0;
727;734;0;
705;697;0;
713;727;0;
713;705;0;
672;713;0;
651;713;0;
698;672;0;
746;651;0;
756;698;0;
733;746;0;
704;756;0;
727;733;0;
763;704;0;
732;727;0;
703;763;0;
731;732;0;
741;703;0;
702;731;0;
738;741;0;
781;702;0;
738;738;0;
746;781;0;
792;738;0;
804;746;0;
762;792;0;
778;804;0;
785;762;0;
752;778;0;
726;785;0;
730;752;0;
712;726;0;
678;730;0;
637;712;0;
663;678;0;
762;637;0;
815;663;0;
739;762;0;
764;815;0;
788;739;0;
790;764;0;
792;788;0;
752;790;0;
784;792;0;
796;752;0;
741;784;0;
758;796;0;
769;741;0;
794;758;0;
745;769;0;
788;794;0;
810;745;0;
778;788;0;
761;810;0;
798;778;0;
793;761;0;
723;798;0;
713;793;0;
725;723;0;
714;713;0;
783;725;0;
799;714;0;
796;783;0;
797;799;0;
779;796;0;
757;797;0;
705;779;0;
677;757;0;
680;705;0;
722;677;0;
669;680;0;
642;722;0;
684;669;0;
732;642;0;
771;684;0;
720;732;0;
682;771;0;
739;720;0;
789;682;0;
750;739;0;
669;789;0;
665;750;0;
689;669;0;
658;665;0;
650;689;0;
725;658;0;
710;650;0;
649;725;0;
659;710;0;
646;649;0;
624;659;0;
661;646;0;
701;624;0;
738;661;0;
746;701;0;
759;738;0;
713;746;0;
652;759;0;
656;713;0;
706;652;0;
742;656;0;
687;706;0;
765;742;0;
811;687;0;
778;765;0;
691;811;0;
