Firstbeat SPORTS Version 4.7.3.1
Start time: 05.11.2025 12:17:47
RR;Artifact corrected RR;Raw artifact;
740;779;0;
779;810;0;
810;861;0;
861;771;0;
771;812;0;
812;788;0;
788;762;0;
762;694;0;
694;695;0;
695;711;0;
711;744;0;
744;698;0;
698;767;0;
767;793;0;
793;831;0;
831;818;0;
818;784;0;
784;753;0;
753;714;0;
714;665;0;
665;678;0;
678;691;0;
691;766;0;
766;851;0;
851;858;0;
858;832;0;
832;744;0;
744;702;0;
702;666;0;
666;653;0;
653;648;0;
648;639;0;
639;632;0;
632;618;0;
618;611;0;
611;604;0;
604;595;0;
595;580;0;
580;585;0;
585;598;0;
598;633;0;
633;732;0;
732;831;0;
831;886;0;
886;865;0;
865;828;0;
828;770;0;
770;703;0;
703;656;0;
656;637;0;
637;626;0;
626;595;0;
595;611;0;
611;638;0;
638;727;0;
727;825;0;
825;849;0;
849;830;0;
830;783;0;
783;710;0;
710;678;0;
678;673;0;
673;632;0;
632;659;0;
659;621;0;
621;621;0;
621;638;0;
638;650;0;
650;674;0;
674;676;0;
676;703;0;
703;734;0;
734;759;0;
759;718;0;
718;733;0;
733;734;0;
734;702;0;
702;723;0;
723;725;0;
725;728;0;
728;695;0;
695;720;0;
720;710;0;
710;753;0;
753;728;0;
728;795;0;
795;827;0;
827;822;0;
822;819;0;
819;803;0;
803;763;0;
763;681;0;
681;672;0;
672;671;0;
671;692;0;
692;675;0;
675;728;0;
728;782;0;
782;829;0;
829;784;0;
784;789;0;
789;773;0;
773;729;0;
729;737;0;
737;723;0;
723;664;0;
664;662;0;
662;657;0;
657;675;0;
675;726;0;
726;739;0;
739;701;0;
701;712;0;
712;709;0;
709;736;0;
736;751;0;
751;736;0;
736;755;0;
755;755;0;
755;759;0;
759;714;0;
714;704;0;
704;709;0;
709;700;0;
700;685;0;
685;700;0;
700;737;0;
737;813;0;
813;817;0;
817;747;0;
747;741;0;
741;711;0;
711;678;0;
678;671;0;
671;692;0;
692;707;0;
707;742;0;
742;717;0;
717;738;0;
738;733;0;
733;707;0;
707;693;0;
693;702;0;
702;692;0;
692;679;0;
679;681;0;
681;672;0;
672;642;0;
642;665;0;
665;666;0;
666;666;0;
666;684;0;
684;698;0;
698;685;0;
685;675;0;
675;661;0;
661;647;0;
647;636;0;
636;617;0;
617;606;0;
606;602;0;
602;588;0;
588;591;0;
591;579;0;
579;580;0;
580;587;0;
587;588;0;
588;593;0;
593;590;0;
590;583;0;
583;593;0;
593;618;0;
618;674;0;
674;719;0;
719;692;0;
692;716;0;
716;724;0;
724;767;0;
767;741;0;
741;706;0;
706;660;0;
660;625;0;
625;629;0;
629;644;0;
644;672;0;
672;706;0;
706;710;0;
710;739;0;
739;760;0;
760;842;0;
842;839;0;
839;756;0;
756;766;0;
766;758;0;
758;756;0;
756;718;0;
718;741;0;
741;775;0;
775;775;0;
775;774;0;
774;784;0;
784;820;0;
820;816;0;
816;733;0;
733;753;0;
753;749;0;
749;758;0;
758;761;0;
761;713;0;
713;735;0;
735;736;0;
736;758;0;
758;754;0;
754;807;0;
807;834;0;
834;856;0;
856;867;0;
867;846;0;
846;759;0;
759;767;0;
767;750;0;
750;754;0;
754;725;0;
725;729;0;
729;761;0;
761;824;0;
824;882;0;
882;888;0;
888;832;0;
832;773;0;
773;754;0;
754;737;0;
737;744;0;
744;736;0;
736;699;0;
699;682;0;
682;687;0;
687;701;0;
701;769;0;
769;727;0;
727;774;0;
774;790;0;
790;794;0;
794;726;0;
726;745;0;
745;735;0;
735;746;0;
746;759;0;
759;718;0;
718;751;0;
751;751;0;
751;736;0;
736;790;0;
790;779;0;
779;727;0;
727;755;0;
755;752;0;
752;800;0;
800;743;0;
743;788;0;
788;794;0;
794;814;0;
814;759;0;
759;790;0;
790;784;0;
784;744;0;
744;763;0;
763;762;0;
762;796;0;
796;771;0;
771;781;0;
781;735;0;
735;753;0;
753;750;0;
750;749;0;
749;718;0;
718;755;0;
755;765;0;
765;776;0;
776;809;0;
809;812;0;
812;792;0;
792;784;0;
784;763;0;
763;720;0;
720;696;0;
696;697;0;
697;700;0;
700;704;0;
704;691;0;
691;710;0;
710;723;0;
723;764;0;
764;717;0;
717;757;0;
757;769;0;
769;759;0;
759;722;0;
722;721;0;
721;718;0;
718;682;0;
682;702;0;
702;691;0;
691;677;0;
677;667;0;
667;680;0;
680;698;0;
698;702;0;
702;714;0;
714;748;0;
748;760;0;
760;715;0;
715;714;0;
714;714;0;
714;712;0;
712;700;0;
700;719;0;
719;730;0;
730;725;0;
725;748;0;
748;774;0;
774;789;0;
789;751;0;
751;788;0;
788;784;0;
784;736;0;
736;707;0;
707;702;0;
702;720;0;
720;768;0;
768;828;0;
828;795;0;
795;826;0;
826;834;0;
834;778;0;
778;783;0;
783;767;0;
767;726;0;
726;743;0;
743;749;0;
749;741;0;
741;738;0;
738;771;0;
771;794;0;
794;816;0;
816;799;0;
799;722;0;
722;693;0;
693;682;0;
682;687;0;
687;697;0;
697;706;0;
706;753;0;
753;808;0;
808;783;0;
783;837;0;
837;817;0;
817;781;0;
781;764;0;
764;737;0;
737;689;0;
689;690;0;
690;674;0;
674;691;0;
691;673;0;
673;723;0;
723;737;0;
737;797;0;
797;766;0;
766;807;0;
807;795;0;
795;723;0;
723;734;0;
734;721;0;
721;682;0;
682;689;0;
689;681;0;
681;682;0;
682;675;0;
675;691;0;
691;700;0;
700;699;0;
699;720;0;
720;733;0;
733;735;0;
735;741;0;
741;729;0;
729;697;0;
697;691;0;
691;654;0;
654;658;0;
658;656;0;
656;659;0;
659;713;0;
713;773;0;
773;800;0;
800;742;0;
742;769;0;
769;783;0;
783;802;0;
802;792;0;
792;730;0;
730;731;0;
731;709;0;
709;708;0;
708;672;0;
672;692;0;
692;695;0;
695;687;0;
687;712;0;
712;715;0;
715;735;0;
735;703;0;
703;739;0;
739;741;0;
741;785;0;
785;738;0;
738;757;0;
757;739;0;
739;743;0;
743;711;0;
711;724;0;
724;716;0;
716;712;0;
712;696;0;
696;708;0;
708;714;0;
714;690;0;
690;715;0;
715;724;0;
724;739;0;
739;719;0;
719;738;0;
738;735;0;
735;755;0;
755;711;0;
711;700;0;
700;713;0;
713;739;0;
739;745;0;
745;711;0;
711;733;0;
733;735;0;
735;758;0;
758;730;0;
730;760;0;
760;769;0;
769;731;0;
731;723;0;
723;716;0;
716;721;0;
721;690;0;
690;724;0;
724;741;0;
741;758;0;
758;726;0;
726;758;0;
758;758;0;
758;775;0;
775;739;0;
739;708;0;
708;721;0;
721;711;0;
711;723;0;
723;673;0;
673;652;0;
652;633;0;
633;642;0;
642;657;0;
657;693;0;
693;690;0;
690;736;0;
736;767;0;
767;766;0;
766;749;0;
749;749;0;
749;747;0;
747;698;0;
698;711;0;
711;703;0;
703;726;0;
726;719;0;
719;773;0;
773;804;0;
804;899;0;
899;925;0;
925;880;0;
880;854;0;
854;806;0;
806;805;0;
805;784;0;
784;762;0;
762;707;0;
707;713;0;
713;736;0;
736;810;0;
810;858;0;
858;824;0;
824;858;0;
858;840;0;
840;790;0;
790;706;0;
706;705;0;
705;698;0;
698;724;0;
724;726;0;
726;752;0;
752;806;0;
806;901;0;
901;910;0;
910;845;0;
845;846;0;
846;841;0;
841;813;0;
813;766;0;
766;780;0;
780;781;0;
781;796;0;
796;754;0;
754;776;0;
776;756;0;
756;746;0;
746;712;0;
712;735;0;
735;740;0;
740;778;0;
778;736;0;
736;752;0;
752;766;0;
766;792;0;
792;756;0;
756;745;0;
745;762;0;
762;796;0;
796;774;0;
774;768;0;
768;787;0;
787;783;0;
783;797;0;
797;757;0;
757;801;0;
801;815;0;
815;842;0;
842;786;0;
786;805;0;
805;799;0;
799;800;0;
800;741;0;
741;754;0;
754;767;0;
767;806;0;
806;759;0;
759;747;0;
747;764;0;
764;785;0;
785;813;0;
813;771;0;
771;768;0;
768;788;0;
788;798;0;
798;761;0;
761;786;0;
786;789;0;
789;792;0;
792;811;0;
811;736;0;
736;744;0;
744;744;0;
744;756;0;
756;723;0;
723;764;0;
764;777;0;
777;810;0;
810;762;0;
762;777;0;
777;760;0;
760;706;0;
706;688;0;
688;664;0;
664;654;0;
654;649;0;
649;645;0;
645;641;0;
641;638;0;
638;626;0;
626;615;0;
615;610;0;
610;603;0;
603;604;0;
604;612;0;
612;623;0;
623;634;0;
634;678;0;
678;757;0;
757;826;0;
826;875;0;
875;846;0;
846;785;0;
785;762;0;
762;744;0;
744;713;0;
713;686;0;
686;676;0;
676;675;0;
675;677;0;
677;694;0;
694;691;0;
691;677;0;
677;692;0;
692;682;0;
682;683;0;
683;657;0;
657;654;0;
654;668;0;
668;697;0;
697;687;0;
687;727;0;
727;739;0;
739;709;0;
709;739;0;
739;723;0;
723;697;0;
697;709;0;
709;693;0;
693;691;0;
691;682;0;
682;693;0;
693;699;0;
699;705;0;
705;695;0;
695;675;0;
675;673;0;
673;673;0;
673;669;0;
669;670;0;
670;656;0;
656;632;0;
632;627;0;
627;650;0;
650;693;0;
693;735;0;
735;744;0;
744;747;0;
747;742;0;
742;710;0;
710;687;0;
687;647;0;
647;635;0;
635;615;0;
615;619;0;
619;626;0;
626;637;0;
637;645;0;
645;646;0;
646;635;0;
635;628;0;
628;625;0;
625;642;0;
642;649;0;
649;646;0;
646;626;0;
626;615;0;
615;603;0;
603;606;0;
606;626;0;
626;647;0;
647;685;0;
685;733;0;
733;790;0;
790;804;0;
804;776;0;
776;730;0;
730;683;0;
683;670;0;
670;648;0;
648;633;0;
633;634;0;
634;633;0;
633;660;0;
660;711;0;
711;678;0;
678;665;0;
665;729;0;
729;763;0;
763;791;0;
791;786;0;
786;723;0;
723;727;0;
727;707;0;
707;683;0;
683;651;0;
651;639;0;
639;638;0;
638;693;0;
693;761;2;
901;808;2;
1002;856;2;
999;903;2;
426;929;0;
929;859;0;
859;801;0;
801;752;0;
752;710;0;
710;683;0;
683;673;0;
673;657;0;
657;664;0;
664;694;0;
694;708;0;
708;757;0;
757;736;0;
736;715;0;
715;709;0;
709;695;0;
695;691;0;
691;687;0;
687;691;0;
691;657;0;
657;659;0;
659;640;0;
640;645;0;
645;661;0;
661;680;0;
680;684;0;
684;662;0;
662;683;0;
683;688;0;
688;691;0;
691;686;0;
686;663;0;
663;667;0;
667;658;0;
658;664;0;
664;651;0;
651;676;0;
676;667;0;
667;692;0;
692;673;0;
673;692;0;
692;687;0;
687;704;0;
704;695;0;
695;687;0;
687;685;0;
685;674;0;
674;676;0;
676;669;0;
669;677;0;
677;687;0;
687;672;0;
672;692;0;
692;689;0;
689;705;0;
705;705;0;
705;713;0;
713;723;0;
723;701;0;
701;720;0;
720;717;0;
717;710;0;
710;679;0;
679;685;0;
685;693;0;
693;709;0;
709;692;0;
692;721;0;
721;664;0;
664;674;0;
674;672;0;
672;694;0;
694;705;0;
705;719;0;
719;699;0;
699;686;0;
686;663;0;
663;650;0;
650;635;0;
635;633;0;
633;625;0;
625;635;0;
635;643;0;
643;643;0;
643;672;0;
672;687;0;
687;720;0;
720;742;0;
742;741;0;
741;726;0;
726;710;0;
710;701;0;
701;672;0;
672;673;0;
673;662;0;
662;668;0;
668;681;0;
681;666;0;
666;688;0;
688;701;0;
701;717;0;
717;691;0;
691;706;0;
706;710;0;
710;694;0;
694;674;0;
674;686;0;
686;673;0;
673;673;0;
673;664;0;
664;679;0;
679;682;0;
682;685;0;
685;742;0;
742;730;0;
730;699;0;
699;681;0;
681;674;0;
674;673;0;
673;704;0;
704;723;0;
723;690;0;
690;696;0;
696;685;0;
685;670;0;
670;665;0;
665;660;0;
660;662;0;
662;652;0;
652;676;0;
676;680;0;
680;695;0;
695;673;0;
673;689;0;
689;690;0;
690;707;0;
707;691;0;
691;693;0;
693;687;0;
687;680;0;
680;667;0;
667;668;0;
668;658;0;
658;643;0;
643;664;0;
664;661;0;
661;677;0;
677;698;0;
698;678;0;
678;680;0;
680;674;0;
674;686;0;
686;701;0;
701;674;0;
674;673;0;
673;671;0;
671;673;0;
673;668;0;
668;660;0;
660;674;0;
674;688;0;
688;718;0;
718;690;0;
690;662;0;
662;638;0;
638;635;0;
635;622;0;
622;613;0;
613;605;0;
605;617;0;
617;643;0;
643;644;0;
644;643;0;
643;635;0;
635;619;0;
619;615;0;
615;603;0;
603;598;0;
598;593;0;
593;586;0;
586;590;0;
590;589;0;
589;599;0;
599;636;0;
636;696;0;
696;719;0;
719;787;0;
787;805;0;
805;908;0;
908;937;0;
937;883;0;
883;833;0;
833;796;0;
796;790;0;
790;751;0;
751;742;0;
742;739;0;
739;722;0;
722;697;0;
697;706;0;
706;719;0;
719;727;0;
727;694;0;
694;708;0;
708;702;0;
702;716;0;
716;698;0;
698;737;0;
737;733;0;
733;759;0;
759;711;0;
711;710;0;
710;692;0;
692;696;0;
696;693;0;
693;658;0;
658;665;0;
665;664;0;
664;687;0;
687;687;0;
687;721;0;
721;756;0;
756;745;0;
745;764;0;
764;750;0;
750;758;0;
758;740;0;
740;694;0;
694;696;0;
696;676;0;
676;681;0;
681;683;0;
683;678;0;
678;697;0;
697;718;0;
718;775;0;
775;760;0;
760;770;0;
770;749;0;
749;753;0;
753;701;0;
701;707;0;
707;682;0;
682;663;0;
663;697;0;
697;710;0;
710;758;0;
758;773;0;
773;833;0;
833;864;0;
864;843;0;
843;806;0;
806;773;0;
773;757;0;
757;693;0;
693;693;0;
693;687;0;
687;704;0;
704;747;0;
747;786;0;
786;809;0;
809;789;0;
789;763;0;
763;765;0;
765;758;0;
758;741;0;
741;706;0;
706;721;0;
721;714;0;
714;739;0;
739;738;0;
738;745;0;
745;755;0;
755;764;0;
764;734;0;
734;724;0;
724;711;0;
711;702;0;
702;676;0;
676;692;0;
692;696;0;
696;713;0;
713;679;0;
679;699;0;
699;700;0;
700;678;0;
678;685;0;
685;697;0;
697;706;0;
706;688;0;
688;698;0;
698;694;0;
694;684;0;
684;679;0;
679;672;0;
672;668;0;
668;649;0;
649;655;0;
655;649;0;
649;660;0;
660;654;0;
654;667;0;
667;672;0;
672;659;0;
659;666;0;
666;666;0;
666;664;0;
664;639;0;
639;636;0;
636;630;0;
630;631;0;
631;624;0;
624;631;0;
631;625;0;
625;640;0;
640;636;0;
636;639;0;
639;647;0;
647;663;0;
663;674;0;
674;670;0;
670;663;0;
663;644;0;
644;622;0;
622;600;0;
600;614;0;
614;614;0;
614;641;0;
641;664;0;
664;678;0;
678;670;0;
670;662;0;
662;635;0;
635;633;0;
633;626;0;
626;639;0;
639;661;0;
661;695;0;
695;708;0;
708;723;0;
723;699;0;
699;710;0;
710;712;0;
712;727;0;
727;693;0;
693;695;0;
695;684;0;
684;691;0;
691;686;0;
686;685;0;
685;702;0;
702;735;0;
735;778;0;
778;730;0;
730;759;0;
759;781;0;
781;773;0;
773;752;0;
752;773;0;
773;775;0;
775;779;0;
779;719;0;
719;725;0;
725;700;0;
700;700;0;
700;692;0;
692;719;0;
719;764;0;
764;804;0;
804;783;0;
783;785;0;
785;755;0;
755;718;0;
718;731;0;
731;732;0;
732;686;0;
686;695;0;
695;697;0;
697;685;0;
685;712;0;
712;730;0;
730;761;0;
761;718;0;
718;718;0;
718;697;0;
697;682;0;
682;650;0;
650;649;0;
649;650;0;
650;662;0;
662;671;0;
671;656;0;
656;676;0;
676;694;0;
694;717;0;
717;720;0;
720;743;0;
743;757;0;
757;729;0;
729;699;0;
699;696;0;
696;684;0;
684;647;0;
647;649;0;
649;648;0;
648;653;0;
653;646;0;
646;678;0;
678;704;0;
704;751;0;
751;778;0;
778;738;0;
738;750;0;
750;735;0;
735;723;0;
723;693;0;
693;694;0;
694;688;0;
688;688;0;
688;660;0;
660;677;0;
677;673;0;
673;693;0;
693;708;0;
708;689;0;
689;712;0;
712;702;0;
702;691;0;
691;687;0;
687;661;0;
661;660;0;
660;661;0;
661;672;0;
672;663;0;
663;687;0;
687;699;0;
699;728;0;
728;729;0;
729;748;0;
748;733;0;
733;724;0;
724;710;0;
710;693;0;
693;673;0;
673;680;0;
680;682;0;
682;686;0;
686;675;0;
675;690;0;
690;704;0;
704;739;0;
739;735;0;
735;713;0;
713;695;0;
695;681;0;
681;681;0;
681;671;0;
671;669;0;
669;651;0;
651;658;0;
658;652;0;
652;676;0;
676;681;0;
681;722;0;
722;758;0;
758;746;0;
746;759;0;
759;758;0;
758;746;0;
746;702;0;
702;700;0;
700;688;0;
688;688;0;
688;701;0;
701;668;0;
668;676;0;
676;667;0;
667;670;0;
670;665;0;
665;644;0;
644;639;0;
639;645;0;
645;674;0;
674;719;0;
719;697;0;
697;707;0;
707;703;0;
703;713;0;
713;710;0;
710;700;0;
700;684;0;
684;661;0;
661;646;0;
646;632;0;
632;623;0;
623;606;0;
606;606;0;
606;602;0;
602;626;0;
626;636;0;
636;692;0;
692;736;0;
736;748;0;
748;766;0;
766;815;0;
815;818;0;
818;788;0;
788;728;0;
728;721;0;
721;695;0;
695;689;0;
689;662;0;
662;674;0;
674;696;0;
696;721;0;
721;710;0;
710;751;0;
751;762;0;
762;835;0;
835;820;0;
820;804;0;
804;767;0;
767;708;0;
708;717;0;
717;716;0;
716;691;0;
691;670;0;
670;661;0;
661;670;0;
670;721;0;
721;789;0;
789;868;0;
868;877;0;
877;848;0;
848;816;0;
816;759;0;
759;733;0;
733;719;0;
719;690;0;
690;676;0;
676;664;0;
664;663;0;
663;674;0;
674;695;0;
695;726;0;
726;751;0;
751;797;0;
797;794;0;
794;789;0;
789;773;0;
773;742;0;
742;728;0;
728;712;0;
712;707;0;
707;671;0;
671;675;0;
675;662;0;
662;685;0;
685;689;0;
689;709;0;
709;723;0;
723;729;0;
729;699;0;
699;704;0;
704;684;0;
684;685;0;
685;658;0;
658;657;0;
657;654;0;
654;652;0;
652;651;0;
651;655;0;
655;676;0;
676;706;0;
706;793;0;
793;852;0;
852;828;0;
828;777;0;
777;772;0;
772;811;0;
811;824;0;
824;849;0;
849;794;0;
794;766;0;
766;738;0;
738;718;0;
718;710;0;
710;733;0;
733;747;0;
747;758;0;
758;748;0;
748;749;0;
749;705;0;
705;671;0;
671;659;0;
659;671;0;
671;671;0;
671;676;0;
676;685;0;
685;696;0;
696;689;0;
689;692;0;
692;685;0;
685;665;0;
665;632;0;
632;630;0;
630;613;0;
613;597;0;
597;590;0;
590;589;0;
589;589;0;
589;594;0;
594;602;0;
602;610;0;
610;621;0;
621;635;0;
635;643;0;
643;647;0;
647;655;0;
655;669;0;
669;674;0;
674;673;0;
673;663;0;
663;653;0;
653;643;0;
643;621;0;
621;626;0;
626;628;0;
628;636;0;
636;647;0;
647;642;0;
642;667;0;
667;663;0;
663;671;0;
671;669;0;
669;655;0;
655;650;0;
650;642;0;
642;637;0;
637;630;0;
630;627;0;
627;635;0;
635;651;0;
651;675;0;
675;692;0;
692;675;0;
675;680;0;
680;676;0;
676;674;0;
674;673;0;
673;658;0;
658;641;0;
641;635;0;
635;626;0;
626;632;0;
632;640;0;
640;629;0;
629;644;0;
644;642;0;
642;648;0;
648;651;0;
651;637;0;
637;644;0;
644;640;0;
640;639;0;
639;629;0;
629;644;0;
644;640;0;
640;646;0;
646;652;0;
652;644;0;
644;647;0;
647;651;0;
651;646;0;
646;644;0;
644;637;0;
637;633;0;
633;635;0;
635;622;0;
622;629;0;
629;627;0;
627;631;0;
631;625;0;
625;638;0;
638;640;0;
640;647;0;
647;640;0;
640;636;0;
636;630;0;
630;623;0;
623;613;0;
613;608;0;
608;607;0;
607;615;0;
615;644;0;
644;644;0;
644;659;0;
659;654;0;
654;651;0;
651;635;0;
635;630;0;
630;628;0;
628;634;0;
634;634;0;
634;628;0;
628;632;0;
632;624;0;
624;611;0;
611;617;0;
617;616;0;
616;623;0;
623;633;0;
633;627;0;
627;639;0;
639;642;0;
642;642;0;
642;643;0;
643;646;0;
646;637;0;
637;620;0;
620;619;0;
619;613;0;
613;612;0;
612;615;0;
615;616;0;
616;620;0;
620;612;0;
612;619;0;
619;494;2;
620;525;2;
399;713;0;
713;635;0;
635;626;0;
626;620;0;
620;632;0;
632;627;0;
627;648;0;
648;657;0;
657;679;0;
679;670;0;
670;690;0;
690;680;0;
680;679;0;
679;663;0;
663;660;0;
660;649;0;
649;631;0;
631;637;0;
637;630;0;
630;622;0;
622;615;0;
615;614;0;
614;622;0;
622;622;0;
622;651;0;
651;660;0;
660;670;0;
670;666;0;
666;681;0;
681;674;0;
674;651;0;
651;656;0;
656;642;0;
642;633;0;
633;625;0;
625;623;0;
623;629;0;
629;644;0;
644;662;0;
662;649;0;
649;657;0;
657;652;0;
652;651;0;
651;640;0;
640;654;0;
654;657;0;
657;667;0;
667;661;0;
661;675;0;
675;672;0;
672;673;0;
673;680;0;
680;672;0;
672;659;0;
659;664;0;
664;652;0;
652;647;0;
647;653;0;
653;648;0;
648;653;0;
653;642;0;
642;651;0;
651;642;0;
642;625;0;
625;628;0;
628;627;0;
627;646;0;
646;650;0;
650;663;0;
663;664;0;
664;679;0;
679;672;0;
672;679;0;
679;683;0;
683;678;0;
678;686;0;
686;678;0;
678;671;0;
671;649;0;
649;652;0;
652;649;0;
649;666;0;
666;674;0;
674;704;0;
704;721;0;
721;702;0;
702;700;0;
700;697;0;
697;694;0;
694;676;0;
676;668;0;
668;653;0;
653;638;0;
638;633;0;
633;624;0;
624;613;0;
613;619;0;
619;622;0;
622;657;0;
657;662;0;
662;664;0;
664;657;0;
657;665;0;
665;658;0;
658;662;0;
662;670;0;
670;677;0;
677;662;0;
662;665;0;
665;666;0;
666;673;0;
673;657;0;
657;656;0;
656;652;0;
652;655;0;
655;666;0;
666;641;0;
641;644;0;
644;636;0;
636;637;0;
637;631;0;
631;641;0;
641;624;0;
624;611;0;
611;557;2;
602;560;2;
409;563;2;
672;566;2;
408;569;2;
723;629;0;
629;637;0;
637;651;0;
651;678;0;
678;670;0;
670;662;0;
662;667;0;
667;662;0;
662;664;0;
664;674;0;
674;685;0;
685;679;0;
679;667;0;
667;644;0;
644;639;0;
639;643;0;
643;668;0;
668;700;0;
700;753;0;
753;751;0;
751;721;0;
721;713;0;
713;715;0;
715;725;0;
725;712;0;
712;688;0;
688;694;0;
694;681;0;
681;687;0;
687;664;0;
664;680;0;
680;681;0;
681;691;0;
691;682;0;
682;724;0;
724;750;0;
750;748;0;
748;714;0;
714;722;0;
722;719;0;
719;705;0;
705;667;0;
667;663;0;
663;648;0;
648;632;0;
632;644;0;
644;663;0;
663;671;0;
671;670;0;
670;717;0;
717;770;0;
770;764;0;
764;743;0;
743;735;0;
735;737;0;
737;732;0;
732;711;0;
711;707;0;
707;694;0;
694;693;1;
693;693;1;
693;693;1;
693;683;0;
683;704;0;
704;731;0;
731;733;0;
733;709;0;
709;727;0;
727;726;0;
726;717;0;
717;684;0;
684;677;0;
677;678;0;
678;674;0;
674;675;0;
675;686;0;
686;703;0;
703;705;0;
705;707;0;
707;716;0;
716;734;0;
734;711;0;
711;702;0;
702;697;0;
697;688;0;
688;692;0;
692;701;0;
701;702;0;
702;672;0;
672;675;0;
675;669;0;
669;675;0;
675;666;0;
666;655;0;
655;675;0;
675;697;0;
697;700;0;
700;675;0;
675;663;0;
663;648;0;
648;636;0;
636;505;2;
619;512;2;
398;657;0;
657;590;0;
590;593;0;
593;565;0;
565;562;0;
562;560;0;
560;550;0;
550;549;0;
549;545;0;
545;541;0;
541;537;0;
537;528;0;
528;532;0;
532;526;0;
526;524;0;
524;518;0;
518;516;0;
516;519;0;
519;519;0;
519;524;0;
524;533;0;
533;538;0;
538;552;0;
552;571;0;
571;630;0;
630;658;0;
658;704;0;
704;713;0;
713;689;0;
689;643;0;
643;652;0;
652;662;0;
662;669;0;
669;644;0;
644;617;0;
617;622;0;
622;626;0;
626;645;0;
645;678;0;
678;661;0;
661;635;0;
635;654;0;
654;647;0;
647;643;0;
643;656;0;
656;679;0;
679;675;0;
675;693;0;
693;777;3;
894;781;3;
288;704;0;
376;720;3;
704;729;3;
290;738;3;
311;746;3;
554;755;3;
1341;764;3;
387;772;3;
609;773;0;
1195;756;2;
537;753;2;
773;750;2;
1227;746;2;
330;743;2;
384;740;2;
340;737;2;
1071;734;2;
1039;731;2;
2231;728;2;
531;725;2;
493;722;2;
1118;719;2;
1489;716;2;
327;713;2;
3479;710;2;
387;707;2;
426;704;2;
1336;700;2;
1323;697;2;
3139;694;2;
681;691;2;
1059;688;2;
532;685;2;
4113;682;2;
1855;679;2;
692;676;2;
277;673;2;
960;670;2;
493;681;0;
271;683;2;
276;684;2;
369;684;2;
743;685;2;
261;686;2;
393;687;2;
1416;688;2;
276;689;2;
635;690;2;
959;691;2;
517;692;2;
375;692;0;
400;646;3;
1193;656;3;
467;667;3;
1407;677;3;
465;743;0;
1000;809;3;
251;782;3;
480;755;3;
565;635;0;
261;608;2;
568;603;2;
1316;598;2;
627;593;2;
10513;588;2;
10004;583;2;
10004;578;2;
10004;573;2;
10004;568;2;
10004;563;2;
10004;558;2;
10004;553;2;
10004;548;2;
10004;565;0;
10004;518;2;
10004;530;2;
10004;542;2;
10004;555;2;
10004;627;0;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
10004;628;2;
4448;628;2;
836;628;2;
623;628;2;
680;627;2;
461;627;2;
459;627;2;
8065;627;2;
3256;627;2;
7283;627;2;
3177;627;2;
258;627;2;
481;627;2;
534;627;2;
2952;627;2;
658;627;2;
452;627;2;
993;627;2;
619;627;2;
3042;627;2;
